num_date_time,answer
33_20240831 06,733.6401699999984
33_20240831 07,1211.3645600000004
33_20240831 08,1722.7233400000007
33_20240831 09,1956.896389999987
33_20240831 10,1888.8125499999953
33_20240831 11,2112.178880000008
33_20240831 12,2489.1830900000004
33_20240831 13,2334.7906600000015
33_20240831 14,2326.5839800000035
33_20240831 15,2213.860070000021
33_20240831 16,2319.689720000009
33_20240831 17,2251.882130000016
33_20240831 18,2001.1685400000051
33_20240831 19,1742.4068300000129
33_20240831 20,1843.5166199999967
33_20240831 21,987.878830000001
33_20240831 22,925.3625800000038
33_20240831 23,1043.5399100000068
34_20240825 00,5135.092632511523
34_20240825 01,4519.137467222289
34_20240825 02,4425.426417785659
34_20240825 03,4250.004672904538
34_20240825 04,4192.359728604196
34_20240825 05,4737.825718500616
34_20240825 06,5064.766144561207
34_20240825 07,6287.085868641749
34_20240825 08,7761.602058310394
34_20240825 09,10835.078895366205
34_20240825 10,14927.170585892201
34_20240825 11,16723.22760866682
34_20240825 12,16601.62662338087
34_20240825 13,16734.248537845695
34_20240825 14,15897.319382156686
34_20240825 15,16649.59461673681
34_20240825 16,16428.885463367056
34_20240825 17,16346.451326382805
34_20240825 18,16251.841263357861
34_20240825 19,15959.294525609539
34_20240825 20,14189.043341046696
34_20240825 21,10157.539345545529
34_20240825 22,7622.635122283021
34_20240825 23,6219.126404287865
34_20240826 00,5380.3109637482
34_20240826 01,4778.504086972681
34_20240826 02,4572.284021315966
34_20240826 03,4360.951211551158
34_20240826 04,4322.134484911016
34_20240826 05,4709.414787030303
34_20240826 06,5580.507865482679
34_20240826 07,6672.652205303859
34_20240826 08,8336.064925744091
34_20240826 09,10605.632308435695
34_20240826 10,15114.819846239387
34_20240826 11,15994.240865785627
34_20240826 12,16186.25094070347
34_20240826 13,16295.259636226989
34_20240826 14,15993.898340924563
34_20240826 15,16247.802247066606
34_20240826 16,15945.041893249849
34_20240826 17,16014.418727108881
34_20240826 18,16236.024512060807
34_20240826 19,13561.304195338422
34_20240826 20,14351.82544725539
34_20240826 21,10952.606821190411
34_20240826 22,7942.20236152172
34_20240826 23,6490.371914133668
34_20240827 00,5220.710521615131
34_20240827 01,4757.958406385991
34_20240827 02,4520.938818602552
34_20240827 03,4281.306854550232
34_20240827 04,4154.668474686512
34_20240827 05,4553.317947662444
34_20240827 06,5106.331407440725
34_20240827 07,6008.948386900444
34_20240827 08,6877.19652000472
34_20240827 09,9070.352931181387
34_20240827 10,12582.448218018957
34_20240827 11,13414.418338264533
34_20240827 12,13872.272702900631
34_20240827 13,12922.031829176449
34_20240827 14,13307.409010039473
34_20240827 15,13429.345522305695
34_20240827 16,14329.386893541396
34_20240827 17,14619.30651007171
34_20240827 18,14263.467317090099
34_20240827 19,13527.529565205705
34_20240827 20,12267.079060826482
34_20240827 21,9538.554370896452
34_20240827 22,7064.512977349541
34_20240827 23,5912.689551910739
34_20240828 00,4756.397282848262
34_20240828 01,4210.6562542241545
34_20240828 02,3945.2014850269807
34_20240828 03,3921.526388426627
34_20240828 04,3931.0206602890607
34_20240828 05,4291.5282464780175
34_20240828 06,4985.6523797248865
34_20240828 07,5887.599448092316
34_20240828 08,7065.101820151602
34_20240828 09,9388.072259850276
34_20240828 10,13006.8117408076
34_20240828 11,14775.02158119162
34_20240828 12,15266.833052009553
34_20240828 13,15367.329030097517
34_20240828 14,15803.853887650363
34_20240828 15,15601.289695560185
34_20240828 16,15401.64022581958
34_20240828 17,15017.79631320742
34_20240828 18,15024.822204782995
34_20240828 19,14619.229253811354
34_20240828 20,13052.240781749233
34_20240828 21,10011.156838110614
34_20240828 22,7414.841966142173
34_20240828 23,6087.937770554803
34_20240829 00,5063.234899461454
34_20240829 01,4696.5896297387735
34_20240829 02,4360.425104625076
34_20240829 03,4126.173733589599
34_20240829 04,3970.838775174076
34_20240829 05,4309.362381560828
34_20240829 06,4881.056571683139
34_20240829 07,5887.60767707343
34_20240829 08,6932.5336414014455
34_20240829 09,9309.81278800721
34_20240829 10,12895.517660543548
34_20240829 11,14980.088784128347
34_20240829 12,14992.262285112776
34_20240829 13,16262.05473998457
34_20240829 14,15939.827679506074
34_20240829 15,15660.23993576647
34_20240829 16,16321.548588204978
34_20240829 17,15876.773211330232
34_20240829 18,16034.015244344215
34_20240829 19,14719.845960793367
34_20240829 20,13141.22343711562
34_20240829 21,9780.207246858026
34_20240829 22,7505.751086892465
34_20240829 23,5856.531407081248
34_20240830 00,5022.821812927133
34_20240830 01,4461.588021846516
34_20240830 02,4231.995802552822
34_20240830 03,3994.4121745713046
34_20240830 04,4003.3330326511737
34_20240830 05,4294.910902067542
34_20240830 06,5027.577861266659
34_20240830 07,5982.125918275623
34_20240830 08,6885.729172458149
34_20240830 09,9039.622957808933
34_20240830 10,14292.69102541222
34_20240830 11,15259.61725316971
34_20240830 12,15540.59828906136
34_20240830 13,15424.57526815506
34_20240830 14,15406.907611778373
34_20240830 15,15415.115479200842
34_20240830 16,15679.600100582189
34_20240830 17,15216.75232812163
34_20240830 18,14356.197697659167
34_20240830 19,15142.829304251376
34_20240830 20,14225.138269856661
34_20240830 21,10596.00853763395
34_20240830 22,7738.958563175864
34_20240830 23,5932.966625057644
34_20240831 00,4855.5909787234405
34_20240831 01,4406.848362151054
34_20240831 02,4035.3602820166657
34_20240831 03,3976.8531255598105
34_20240831 04,3954.1466171269685
34_20240831 05,4398.960240867581
34_20240831 06,4833.612077485987
34_20240831 07,5508.390798390448
34_20240831 08,7195.99654244852
34_20240831 09,8941.50886037808
34_20240831 10,12655.765378626545
34_20240831 11,13327.539644066928
34_20240831 12,14938.180161774331
34_20240831 13,14769.030475820928
34_20240831 14,15068.451156576375
34_20240831 15,15425.129039247551
34_20240831 16,14616.471794676332
34_20240831 17,14337.69204950984
34_20240831 18,14389.267622730971
34_20240831 19,14127.533991192156
34_20240831 20,12879.881151134936
34_20240831 21,9970.086770064825
34_20240831 22,8064.023445651135
34_20240831 23,5997.100879798952
35_20240825 00,9434.217071493305
35_20240825 01,9397.617790231734
35_20240825 02,9399.203529150705
35_20240825 03,9403.950228673593
35_20240825 04,9406.651916584604
35_20240825 05,9384.87705668048
35_20240825 06,9413.739347940571
35_20240825 07,9394.046350817194
35_20240825 08,9428.455188068823
35_20240825 09,9534.920959545641
35_20240825 10,9526.222146824473
35_20240825 11,9660.59920516736
35_20240825 12,9697.604650708323
35_20240825 13,9630.546548036082
35_20240825 14,9620.68802365924
35_20240825 15,9677.026549061582
35_20240825 16,9666.098295650376
35_20240825 17,9561.159934417126
35_20240825 18,9634.80004710695
35_20240825 19,9631.097195164431
35_20240825 20,9644.919529443323
35_20240825 21,9524.939743297002
35_20240825 22,9529.326205909321
35_20240825 23,9618.836811363783
35_20240826 00,9560.817607530096
35_20240826 01,9541.367156495962
35_20240826 02,9494.593975951646
35_20240826 03,9475.092234863709
35_20240826 04,9438.275282852645
35_20240826 05,9416.438024290568
35_20240826 06,9389.718749276979
35_20240826 07,9334.439419165908
35_20240826 08,9449.09782860613
35_20240826 09,9501.023250350148
35_20240826 10,9570.065812178744
35_20240826 11,9572.800503222954
35_20240826 12,9557.839051313922
35_20240826 13,9630.142947925902
35_20240826 14,9588.083154042995
35_20240826 15,9630.450804922599
35_20240826 16,9600.039233086658
35_20240826 17,9563.083331025913
35_20240826 18,9632.026480235803
35_20240826 19,9413.009362518627
35_20240826 20,9560.97301581293
35_20240826 21,9614.102043155402
35_20240826 22,9454.478922079556
35_20240826 23,9551.665669138582
35_20240827 00,9500.549577462063
35_20240827 01,9471.71760014758
35_20240827 02,9449.640301968126
35_20240827 03,9433.708261081192
35_20240827 04,9406.787411314439
35_20240827 05,9365.89500018106
35_20240827 06,9336.637345353645
35_20240827 07,9326.17004503041
35_20240827 08,9305.198256692616
35_20240827 09,9303.551589204091
35_20240827 10,9402.633345222908
35_20240827 11,9358.688792406223
35_20240827 12,9424.49520118736
35_20240827 13,9346.31028874261
35_20240827 14,9407.887670935674
35_20240827 15,9337.387145536091
35_20240827 16,9538.826031055512
35_20240827 17,9321.368176683334
35_20240827 18,9514.243917285585
35_20240827 19,9340.985862665006
35_20240827 20,9360.798813370184
35_20240827 21,9305.805779647904
35_20240827 22,9324.773609142663
35_20240827 23,9404.001990223864
35_20240828 00,9392.273187511588
35_20240828 01,9287.1397826154
35_20240828 02,9354.795005320699
35_20240828 03,9325.754572046862
35_20240828 04,9267.667685586299
35_20240828 05,9256.886988750663
35_20240828 06,9217.012235210763
35_20240828 07,9288.632834848411
35_20240828 08,9376.924439214106
35_20240828 09,9348.730115353645
35_20240828 10,9423.377336095098
35_20240828 11,9471.860001599503
35_20240828 12,9266.384340380517
35_20240828 13,9443.277749593806
35_20240828 14,9543.69622111674
35_20240828 15,9580.018836699293
35_20240828 16,9529.854613426329
35_20240828 17,9638.534977743519
35_20240828 18,9491.490482395286
35_20240828 19,9473.28683748405
35_20240828 20,9525.679078149908
35_20240828 21,9338.267064654205
35_20240828 22,9303.172939059605
35_20240828 23,9364.996971352832
35_20240829 00,9342.756514431316
35_20240829 01,9350.973629585433
35_20240829 02,9276.43374027049
35_20240829 03,9290.656529967579
35_20240829 04,9302.869369868069
35_20240829 05,9304.847324091043
35_20240829 06,9243.021451129382
35_20240829 07,9275.394813093519
35_20240829 08,9303.25499315537
35_20240829 09,9316.653216537263
35_20240829 10,9400.288643211687
35_20240829 11,9485.096209887624
35_20240829 12,9407.94839595698
35_20240829 13,9536.766703997444
35_20240829 14,9520.392664515104
35_20240829 15,9807.774373939434
35_20240829 16,9702.21085475528
35_20240829 17,9679.208738818299
35_20240829 18,9641.29342310649
35_20240829 19,9459.449727683721
35_20240829 20,9517.89982327371
35_20240829 21,9451.133427261095
35_20240829 22,9356.710618769459
35_20240829 23,9313.825749299192
35_20240830 00,9318.47980786792
35_20240830 01,9304.498867631173
35_20240830 02,9351.632771772718
35_20240830 03,9318.145314932466
35_20240830 04,9352.979766808437
35_20240830 05,9319.46191967025
35_20240830 06,9256.158562144756
35_20240830 07,9274.500476936986
35_20240830 08,9360.510382326727
35_20240830 09,9391.708187910013
35_20240830 10,9520.825752537025
35_20240830 11,9508.613154219911
35_20240830 12,9697.829426771374
35_20240830 13,9472.850907003542
35_20240830 14,9471.320903485408
35_20240830 15,9498.597943183655
35_20240830 16,9385.283174422573
35_20240830 17,9403.611231213397
35_20240830 18,9439.725764159319
35_20240830 19,9529.798845850955
35_20240830 20,9544.364343577729
35_20240830 21,9495.13603634281
35_20240830 22,9426.403136948253
35_20240830 23,9411.021491230087
35_20240831 00,9333.626914989201
35_20240831 01,9293.517167878803
35_20240831 02,9316.597904739363
35_20240831 03,9325.795429817264
35_20240831 04,9279.0269943118
35_20240831 05,9262.76134527924
35_20240831 06,9263.56436259205
35_20240831 07,9260.867686911797
35_20240831 08,9298.421995871848
35_20240831 09,9385.956634244436
35_20240831 10,9439.175176634379
35_20240831 11,9451.970990827665
35_20240831 12,9632.283910065995
35_20240831 13,9615.972549177131
35_20240831 14,9522.945788960691
35_20240831 15,9502.981303842444
35_20240831 16,9406.95389419787
35_20240831 17,9368.978688705065
35_20240831 18,9575.14958221037
35_20240831 19,9399.414369389096
35_20240831 20,9400.51694481027
35_20240831 21,9488.409948378414
35_20240831 22,9483.040846336786
35_20240831 23,9360.87094503973
36_20240825 00,13880.228626474562
36_20240825 01,13865.501194927425
36_20240825 02,13805.952353287235
36_20240825 03,13775.832966448066
36_20240825 04,13724.182982864168
36_20240825 05,13691.551430299034
36_20240825 06,13755.841319295118
36_20240825 07,13792.395291724877
36_20240825 08,13892.182484896195
36_20240825 09,14009.785787014114
36_20240825 10,14231.510796705019
36_20240825 11,14205.677641738417
36_20240825 12,14229.165846580318
36_20240825 13,14198.44746272061
36_20240825 14,14225.319650702186
36_20240825 15,14331.473620050721
36_20240825 16,14357.038357292253
36_20240825 17,14301.738056620205
36_20240825 18,14281.858716457156
36_20240825 19,14219.579899587165
36_20240825 20,14105.891838981848
36_20240825 21,14076.94525403705
36_20240825 22,13960.245805549066
36_20240825 23,13908.987484799343
36_20240826 00,13910.522795728244
36_20240826 01,13900.41266305358
36_20240826 02,13902.520189809044
36_20240826 03,13899.253773220702
36_20240826 04,13858.99549916097
36_20240826 05,13896.69158484387
36_20240826 06,13803.922690081183
36_20240826 07,13816.422456865874
36_20240826 08,13862.884464361807
36_20240826 09,14009.32191658087
36_20240826 10,14231.391513983712
36_20240826 11,14231.871502863225
36_20240826 12,14243.214124929047
36_20240826 13,14224.164921909178
36_20240826 14,14299.442507073656
36_20240826 15,14282.447407492347
36_20240826 16,14209.541896152963
36_20240826 17,14266.880405335249
36_20240826 18,14080.341905248191
36_20240826 19,14084.226205700917
36_20240826 20,14003.956533110375
36_20240826 21,13947.164288433567
36_20240826 22,13909.52405170597
36_20240826 23,13911.230252269741
36_20240827 00,13891.65645403359
36_20240827 01,13915.96247349942
36_20240827 02,13891.759248212351
36_20240827 03,13816.840831333555
36_20240827 04,13801.361547531527
36_20240827 05,13771.642363909714
36_20240827 06,13694.644360243792
36_20240827 07,13735.990616074187
36_20240827 08,13802.22539944585
36_20240827 09,13908.955480455154
36_20240827 10,13954.042431391554
36_20240827 11,13864.513052634884
36_20240827 12,13916.190731677725
36_20240827 13,13961.294051654728
36_20240827 14,13829.081565308454
36_20240827 15,13832.828142877945
36_20240827 16,14110.679976358695
36_20240827 17,14062.576532490268
36_20240827 18,14040.570653050967
36_20240827 19,13755.651570074706
36_20240827 20,13607.193546801907
36_20240827 21,13607.577518376565
36_20240827 22,13562.160628480373
36_20240827 23,13589.306658936022
36_20240828 00,13518.296598716324
36_20240828 01,13520.108505962302
36_20240828 02,13477.74400381232
36_20240828 03,13434.686951742713
36_20240828 04,13458.364096730953
36_20240828 05,13432.728127772862
36_20240828 06,13352.73012619788
36_20240828 07,13459.577726365174
36_20240828 08,13588.55634666126
36_20240828 09,13681.553841051213
36_20240828 10,13857.091086409266
36_20240828 11,14131.254093961708
36_20240828 12,14109.2709814337
36_20240828 13,14253.490371673463
36_20240828 14,14254.553706863926
36_20240828 15,14245.388852772703
36_20240828 16,14246.801514607998
36_20240828 17,14224.81558932168
36_20240828 18,14163.147288864184
36_20240828 19,14003.681421007135
36_20240828 20,13849.06795886951
36_20240828 21,13785.602391294138
36_20240828 22,13763.33709100224
36_20240828 23,13637.797934314603
36_20240829 00,13529.842704258283
36_20240829 01,13509.020976998556
36_20240829 02,13473.43121147792
36_20240829 03,13444.390282874892
36_20240829 04,13406.635142821942
36_20240829 05,13425.867083472935
36_20240829 06,13357.33149422529
36_20240829 07,13394.233312684635
36_20240829 08,13579.802219429459
36_20240829 09,13704.496720087032
36_20240829 10,13762.417299831743
36_20240829 11,13837.136432248359
36_20240829 12,14060.612228230484
36_20240829 13,14194.822729591215
36_20240829 14,14187.294360585243
36_20240829 15,14260.1749477449
36_20240829 16,14263.720230091176
36_20240829 17,14187.563812442471
36_20240829 18,14064.153876093518
36_20240829 19,13820.270549747822
36_20240829 20,13665.28489037347
36_20240829 21,13696.665106891736
36_20240829 22,13592.450627289
36_20240829 23,13530.094439994467
36_20240830 00,13454.742683264816
36_20240830 01,13474.029575115856
36_20240830 02,13384.915344184066
36_20240830 03,13403.736724415454
36_20240830 04,13368.239619765243
36_20240830 05,13333.640213715991
36_20240830 06,13312.306962906348
36_20240830 07,13407.418163424327
36_20240830 08,13560.866449747735
36_20240830 09,13677.184932372496
36_20240830 10,13751.31311344661
36_20240830 11,14039.33396268896
36_20240830 12,14137.919659132549
36_20240830 13,14267.174287236161
36_20240830 14,14050.492302235
36_20240830 15,14070.587072066473
36_20240830 16,13909.890804134579
36_20240830 17,13892.351823830742
