num_date_time,answer
33_20240827 06,1196.56403
33_20240827 07,1558.5842699999982
33_20240827 08,1869.6769550000022
33_20240827 09,2227.7089600000113
33_20240827 10,2177.5867400000034
33_20240827 11,2181.118180000003
33_20240827 12,2207.9457400000006
33_20240827 13,2161.635270000003
33_20240827 14,2180.3203900000003
33_20240827 15,2258.5869300000063
33_20240827 16,2335.5519899999927
33_20240827 17,2305.8426100000042
33_20240827 18,1737.2229450000023
33_20240827 19,1496.9253700000015
33_20240827 20,1405.3347749999991
33_20240827 21,820.1664500000003
33_20240827 22,595.5536499999998
33_20240827 23,1081.644429999998
33_20240828 00,1991.9270599999973
33_20240828 01,1972.7303000000054
33_20240828 02,1938.51045000001
33_20240828 03,1837.5356800000045
33_20240828 04,1654.251434999998
33_20240828 05,1218.3680900000018
33_20240828 06,1071.9507149999972
33_20240828 07,1370.4304849999985
33_20240828 08,2112.1238500000013
33_20240828 09,2294.939820000001
33_20240828 10,2311.8317699999907
33_20240828 11,2406.3932000000113
33_20240828 12,2473.8925900000063
33_20240828 13,2760.3437400000003
33_20240828 14,2429.8857000000075
33_20240828 15,2395.1649300000117
33_20240828 16,2227.5372600000096
33_20240828 17,2294.569960000014
33_20240828 18,2116.6366600000097
33_20240828 19,1829.504010000011
33_20240828 20,1584.2866799999963
33_20240828 21,1046.4809849999967
33_20240828 22,941.970294999998
33_20240828 23,1046.6633350000022
33_20240829 00,2081.3426949999966
33_20240829 01,2086.4745950000083
33_20240829 02,2039.0334850000058
33_20240829 03,1990.9460049999977
33_20240829 04,1693.2934149999935
33_20240829 05,1301.8498600000014
33_20240829 06,1163.842575000003
33_20240829 07,1379.4872949999974
33_20240829 08,2007.5946800000088
33_20240829 09,2216.171669999995
33_20240829 10,2311.9787299999957
33_20240829 11,2425.447750000014
33_20240829 12,2712.8817600000048
33_20240829 13,2912.1834999999996
33_20240829 14,2508.7319900000057
33_20240829 15,2719.891010000012
33_20240829 16,2596.9980800000217
33_20240829 17,2427.056710000019
33_20240829 18,2281.3257450000056
33_20240829 19,1624.8155850000062
33_20240829 20,1399.5700299999935
33_20240829 21,1000.9308274999985
33_20240829 22,779.3178425000003
33_20240829 23,1072.2008550000044
33_20240830 00,2062.1391949999943
33_20240830 01,2045.0917599999834
33_20240830 02,1936.1263349999876
33_20240830 03,1929.0260049999895
33_20240830 04,1683.9934549999932
33_20240830 05,1256.0252000000019
33_20240830 06,1142.2448450000027
33_20240830 07,1359.8986799999964
33_20240830 08,1981.6957500000033
33_20240830 09,2245.6943900000033
33_20240830 10,2607.7732200000064
33_20240830 11,2503.815400000015
33_20240830 12,2636.644660000008
33_20240830 13,2816.531849999996
33_20240830 14,2497.3478399999976
33_20240830 15,2397.9997600000092
33_20240830 16,2278.855630000017
33_20240830 17,2206.553910000014
33_20240830 18,1968.641540000015
33_20240830 19,1576.001000000009
33_20240830 20,1477.857234999995
33_20240830 21,864.0998400000017
33_20240830 22,686.7699950000008
33_20240830 23,997.4648099999994
33_20240831 00,1809.0445899999947
33_20240831 01,1678.4355999999937
33_20240831 02,1712.795149999998
33_20240831 03,1579.580639999998
33_20240831 04,1403.5086900000003
33_20240831 05,1091.0617850000058
33_20240831 06,995.1645550000001
33_20240831 07,976.9420850000024
33_20240831 08,1705.7876400000014
33_20240831 09,1963.4210899999837
33_20240831 10,1893.0983999999935
33_20240831 11,2121.7796400000084
33_20240831 12,2508.513010000006
33_20240831 13,2346.226739999998
33_20240831 14,2315.9195600000044
33_20240831 15,2217.411480000018
33_20240831 16,2316.432800000006
33_20240831 17,2268.5587300000147
33_20240831 18,1975.9234100000062
33_20240831 19,1740.250985000012
33_20240831 20,1786.5707949999971
33_20240831 21,1095.8203149999988
33_20240831 22,1385.6152049999944
33_20240831 23,1146.4536350000008
34_20240825 00,5094.378765469225
34_20240825 01,4561.54315879117
34_20240825 02,4475.757884628909
34_20240825 03,4250.384481495721
34_20240825 04,4185.222924552789
34_20240825 05,4623.789007550625
34_20240825 06,5169.305531863668
34_20240825 07,6388.482042332786
34_20240825 08,7774.894021835485
34_20240825 09,10921.360973171795
34_20240825 10,14978.311143046974
34_20240825 11,16646.95407174383
34_20240825 12,16551.72101492898
34_20240825 13,16633.47043173773
34_20240825 14,15838.665662585423
34_20240825 15,16554.17821801727
34_20240825 16,16474.585797219224
34_20240825 17,16418.851046023832
34_20240825 18,16290.523154229735
34_20240825 19,15995.23902092399
34_20240825 20,14247.191410920772
34_20240825 21,10164.351079917249
34_20240825 22,7632.6932280412975
34_20240825 23,6231.557007835361
34_20240826 00,5309.169177728581
34_20240826 01,4849.8345511391735
34_20240826 02,4587.371554520726
34_20240826 03,4352.902234254619
34_20240826 04,4299.052984377651
34_20240826 05,4678.064866058729
34_20240826 06,5498.796292190847
34_20240826 07,6590.496602460958
34_20240826 08,8340.596929577667
34_20240826 09,10646.418161426544
34_20240826 10,14978.682205032192
34_20240826 11,15921.442579617344
34_20240826 12,16232.116684867255
34_20240826 13,16309.232391297199
34_20240826 14,16023.97020088458
34_20240826 15,16159.302146983631
34_20240826 16,15973.782801353289
34_20240826 17,15964.28566198014
34_20240826 18,16165.363735465962
34_20240826 19,13663.282125771708
34_20240826 20,14443.42252278894
34_20240826 21,10939.035632368737
34_20240826 22,7899.50794650417
34_20240826 23,6511.371405245447
34_20240827 00,5218.319276114269
34_20240827 01,4772.2634819161685
34_20240827 02,4490.103901164369
34_20240827 03,4291.889696528191
34_20240827 04,4174.786611446932
34_20240827 05,4573.886675283388
34_20240827 06,5156.299654590291
34_20240827 07,6125.0740367632025
34_20240827 08,7001.34968989235
34_20240827 09,9044.365134015881
34_20240827 10,12532.657018479467
34_20240827 11,13395.04095100012
34_20240827 12,13733.327171300349
34_20240827 13,12731.671590211188
34_20240827 14,13249.579008888564
34_20240827 15,13481.25506405712
34_20240827 16,14252.322202114201
34_20240827 17,14579.070128733745
34_20240827 18,14553.478088754986
34_20240827 19,13502.788046182008
34_20240827 20,12225.863345729393
34_20240827 21,9586.050717764943
34_20240827 22,7060.338212681377
34_20240827 23,5796.180916552916
34_20240828 00,4787.94740053402
34_20240828 01,4154.9317565101155
34_20240828 02,3922.349896152899
34_20240828 03,4013.440992015917
34_20240828 04,4008.943848557143
34_20240828 05,4309.832697960136
34_20240828 06,4949.154226919731
34_20240828 07,5859.863381233226
34_20240828 08,6954.299413685945
34_20240828 09,9312.82658946754
34_20240828 10,12999.253527241262
34_20240828 11,14860.143047322772
34_20240828 12,15268.918279434945
34_20240828 13,15605.961874276634
34_20240828 14,15663.844882506817
34_20240828 15,15529.123228949167
34_20240828 16,15151.468982592816
34_20240828 17,15103.437756271576
34_20240828 18,14625.236806045978
34_20240828 19,14862.309434866353
34_20240828 20,13258.062312132315
34_20240828 21,9801.693308218933
34_20240828 22,7483.008884854614
34_20240828 23,5890.623227440304
34_20240829 00,5086.918486257242
34_20240829 01,4503.762171412231
34_20240829 02,4291.379576885634
34_20240829 03,4092.854668189512
34_20240829 04,3957.411083792875
34_20240829 05,4373.338844307082
34_20240829 06,4954.210673449729
34_20240829 07,5937.572850051819
34_20240829 08,7064.062700934076
34_20240829 09,9334.417904630622
34_20240829 10,12845.425666267969
34_20240829 11,15228.59033825335
34_20240829 12,15234.148902553214
34_20240829 13,16172.78024124949
34_20240829 14,15877.683668455735
34_20240829 15,15608.89279387896
34_20240829 16,16236.818888351307
34_20240829 17,15696.832390930567
34_20240829 18,15831.640854134117
34_20240829 19,14823.882785919379
34_20240829 20,13338.06838809693
34_20240829 21,9801.020598613519
34_20240829 22,7547.000617945852
34_20240829 23,5870.032446536081
34_20240830 00,5030.127627007244
34_20240830 01,4484.052620537487
34_20240830 02,4198.168844037211
34_20240830 03,4040.1002046137896
34_20240830 04,4039.0674617115096
34_20240830 05,4350.189147214752
34_20240830 06,4955.253757026609
34_20240830 07,6059.018975870934
34_20240830 08,6909.9167187504745
34_20240830 09,9207.791074514354
34_20240830 10,14235.237915192565
34_20240830 11,15316.371549911002
34_20240830 12,15614.903902033602
34_20240830 13,15642.656733178033
34_20240830 14,15212.272576231195
34_20240830 15,15449.655023643863
34_20240830 16,15571.65656295336
34_20240830 17,15125.742302092314
34_20240830 18,14026.860355253035
34_20240830 19,15224.322480412966
34_20240830 20,14289.074505840044
34_20240830 21,10695.043393766551
34_20240830 22,7822.173914164907
34_20240830 23,5892.348366497676
34_20240831 00,4846.737017055415
34_20240831 01,4344.2420674192945
34_20240831 02,4100.234460996915
34_20240831 03,4004.575288244124
34_20240831 04,3991.501219382502
34_20240831 05,4364.990767683312
34_20240831 06,4835.496528324306
34_20240831 07,5491.754527014706
34_20240831 08,7143.3824654362725
34_20240831 09,8893.718328634135
34_20240831 10,12809.082909111834
34_20240831 11,13244.886680978861
34_20240831 12,14961.327061733746
34_20240831 13,14965.079304728126
34_20240831 14,14713.143471300515
34_20240831 15,15433.717284200298
34_20240831 16,14359.5493726077
34_20240831 17,14381.946345177224
34_20240831 18,14120.715599942889
34_20240831 19,14274.174939286542
34_20240831 20,12959.471725791353
34_20240831 21,9966.76699052976
34_20240831 22,8122.21060628772
34_20240831 23,6044.00932038714
35_20240825 00,9444.613106247056
35_20240825 01,9400.017967761534
35_20240825 02,9355.982631386136
35_20240825 03,9402.108381503684
35_20240825 04,9407.149691757852
35_20240825 05,9438.499865610916
35_20240825 06,9412.830168659337
35_20240825 07,9466.111316118515
35_20240825 08,9409.977894524929
35_20240825 09,9526.461234171937
35_20240825 10,9515.645895639087
35_20240825 11,9662.082375691263
35_20240825 12,9757.32126157763
35_20240825 13,9668.116224725618
35_20240825 14,9588.770301151568
35_20240825 15,9658.341049164766
35_20240825 16,9665.554263485097
35_20240825 17,9562.708755327589
35_20240825 18,9662.838480953626
35_20240825 19,9647.40699413375
35_20240825 20,9655.894184331923
35_20240825 21,9556.03466538236
35_20240825 22,9553.042974008998
35_20240825 23,9636.67942828099
35_20240826 00,9593.564647702304
35_20240826 01,9481.98783685682
35_20240826 02,9488.45373261837
35_20240826 03,9446.583624434257
35_20240826 04,9422.540719989871
35_20240826 05,9417.425532364883
35_20240826 06,9319.08408161034
35_20240826 07,9325.343380462955
35_20240826 08,9462.57187035776
35_20240826 09,9536.317689464215
35_20240826 10,9580.69681625279
35_20240826 11,9598.857047376665
35_20240826 12,9577.647454693544
35_20240826 13,9641.637498413442
35_20240826 14,9576.779452655808
35_20240826 15,9630.281702793322
35_20240826 16,9616.6886696162
35_20240826 17,9637.567905839544
35_20240826 18,9613.866264256922
35_20240826 19,9419.729887496207
35_20240826 20,9529.654409559405
35_20240826 21,9542.878453769192
35_20240826 22,9543.111144693155
35_20240826 23,9474.29620563467
35_20240827 00,9492.115636930537
35_20240827 01,9443.759030249432
35_20240827 02,9401.860173491365
35_20240827 03,9438.136442238801
35_20240827 04,9413.350913762913
35_20240827 05,9387.564708174417
35_20240827 06,9318.527842949388
35_20240827 07,9275.75128156185
35_20240827 08,9315.98778556474
35_20240827 09,9341.094899082927
35_20240827 10,9410.5414231258
35_20240827 11,9346.93851366718
35_20240827 12,9402.416672983556
35_20240827 13,9343.116957905922
35_20240827 14,9357.641931297789
35_20240827 15,9386.70379498214
35_20240827 16,9519.215277085712
35_20240827 17,9387.645348150694
35_20240827 18,9493.616691325433
35_20240827 19,9424.361769365443
35_20240827 20,9357.378624772115
35_20240827 21,9354.178765195975
35_20240827 22,9315.565755175827
35_20240827 23,9366.85488289031
35_20240828 00,9412.93082377302
35_20240828 01,9347.219072138476
35_20240828 02,9353.062145941221
35_20240828 03,9328.219118905616
35_20240828 04,9255.372034859654
35_20240828 05,9211.39242606595
35_20240828 06,9205.217174280484
35_20240828 07,9255.73228860217
35_20240828 08,9270.944397524836
35_20240828 09,9383.822897999378
35_20240828 10,9439.136733752739
35_20240828 11,9555.268579665562
35_20240828 12,9514.684589865554
35_20240828 13,9501.73042603762
35_20240828 14,9549.767735294305
35_20240828 15,9526.389359530138
35_20240828 16,9456.276238336477
35_20240828 17,9534.178047263113
35_20240828 18,9426.447667507719
35_20240828 19,9490.650550464894
35_20240828 20,9526.433596875211
35_20240828 21,9472.73130859988
35_20240828 22,9301.680503546557
35_20240828 23,9400.571558020356
35_20240829 00,9347.844051325515
35_20240829 01,9385.747574663383
35_20240829 02,9283.840242312766
35_20240829 03,9258.653235666749
35_20240829 04,9286.396995931564
35_20240829 05,9293.11470122094
35_20240829 06,9229.836344266234
35_20240829 07,9247.546001993707
35_20240829 08,9285.94066497351
35_20240829 09,9330.675546488845
35_20240829 10,9462.479757135974
35_20240829 11,9565.604751129005
35_20240829 12,9406.177604828685
35_20240829 13,9568.523744606848
35_20240829 14,9637.148565861187
35_20240829 15,9659.639486969932
35_20240829 16,9701.032791516125
35_20240829 17,9546.501404215953
35_20240829 18,9510.051368706503
35_20240829 19,9510.315361637333
35_20240829 20,9430.459334627409
35_20240829 21,9467.36759111541
35_20240829 22,9413.03567084108
35_20240829 23,9359.880867703436
35_20240830 00,9306.715010284397
35_20240830 01,9307.971038368996
35_20240830 02,9380.906128094832
35_20240830 03,9324.744032140388
35_20240830 04,9333.269234685398
35_20240830 05,9310.212919719721
35_20240830 06,9253.66458196702
35_20240830 07,9233.916458395863
35_20240830 08,9330.704040690402
35_20240830 09,9390.109166009313
35_20240830 10,9507.02918128309
35_20240830 11,9517.987935773848
35_20240830 12,9574.6151968612
35_20240830 13,9490.055041155298
35_20240830 14,9503.57116139138
35_20240830 15,9528.318085148332
35_20240830 16,9414.634283165029
35_20240830 17,9327.841584013615
35_20240830 18,9375.754950191358
35_20240830 19,9526.562666080288
35_20240830 20,9519.937859245985
35_20240830 21,9504.236905040354
35_20240830 22,9460.196898970229
35_20240830 23,9438.011159968833
35_20240831 00,9317.683038738149
35_20240831 01,9320.56385462891
35_20240831 02,9314.836772245078
35_20240831 03,9316.010185519004
35_20240831 04,9269.528933030522
35_20240831 05,9248.702971457711
35_20240831 06,9273.475416579991
35_20240831 07,9266.837590303097
35_20240831 08,9289.268779897237
35_20240831 09,9391.841023389678
35_20240831 10,9429.488265752942
35_20240831 11,9425.064942075402
35_20240831 12,9599.068242714704
35_20240831 13,9605.250976946281
35_20240831 14,9518.979297186928
35_20240831 15,9458.123065472691
35_20240831 16,9424.384073120284
35_20240831 17,9401.787122536616
35_20240831 18,9367.173362112884
35_20240831 19,9417.814983023347
35_20240831 20,9382.056273532067
35_20240831 21,9486.272296601926
35_20240831 22,9444.272084154585
35_20240831 23,9444.208054739043
36_20240825 00,13882.095332404797
36_20240825 01,13876.316732873207
36_20240825 02,13806.111392656527
36_20240825 03,13771.608889393621
36_20240825 04,13712.768616010642
36_20240825 05,13690.975148948412
36_20240825 06,13767.396175336951
36_20240825 07,13796.186037796353
36_20240825 08,13918.141794532847
36_20240825 09,14088.308902460449
36_20240825 10,14253.788637790502
36_20240825 11,14201.806334580304
36_20240825 12,14292.49455657864
36_20240825 13,14184.068907682687
36_20240825 14,14190.634980349081
36_20240825 15,14323.819950063713
36_20240825 16,14350.889649069453
36_20240825 17,14289.357832106696
36_20240825 18,14294.584696170976
36_20240825 19,14207.222895427989
36_20240825 20,14084.423648426224
36_20240825 21,14070.44919057304
36_20240825 22,13944.100484600956
36_20240825 23,13904.473001889573
36_20240826 00,13932.196714433416
36_20240826 01,13906.309320215974
36_20240826 02,13912.683993817065
36_20240826 03,13905.555500509923
36_20240826 04,13870.486943771748
36_20240826 05,13898.612756572345
36_20240826 06,13803.915180188325
36_20240826 07,13822.761974083955
36_20240826 08,13884.677038535623
36_20240826 09,14020.735781835378
36_20240826 10,14269.80174252817
36_20240826 11,14219.185119771473
36_20240826 12,14262.537751329139
36_20240826 13,14200.110164804022
36_20240826 14,14290.603161138062
36_20240826 15,14289.227167153205
36_20240826 16,14171.428373255903
