num_date_time,answer
26_20240830 16,3163.9243200854057
26_20240830 17,3390.7600371720573
26_20240830 18,1727.0296687402442
26_20240830 19,1966.804075189068
26_20240830 20,1300.5906400297063
26_20240830 21,974.7554433805849
26_20240830 22,732.9738964945964
26_20240830 23,605.9234985604512
26_20240831 00,642.4882364147048
26_20240831 01,680.4785198822422
26_20240831 02,657.3377345483686
26_20240831 03,349.343866377407
26_20240831 04,653.6067033321208
26_20240831 05,719.3287668156655
26_20240831 06,641.7111613230096
26_20240831 07,1248.8701519763158
26_20240831 08,1894.9248467596897
26_20240831 09,2837.2131983604345
26_20240831 10,2803.5808099874184
26_20240831 11,2732.193608758238
26_20240831 12,3363.460859558574
26_20240831 13,3001.1949425839903
26_20240831 14,3273.3365594713123
26_20240831 15,3165.174841943289
26_20240831 16,2663.7686311743455
26_20240831 17,3479.4191662114913
26_20240831 18,1979.307546139512
26_20240831 19,1414.7312691869297
26_20240831 20,1431.809166875599
26_20240831 21,1098.7213589929795
26_20240831 22,494.33278526866843
26_20240831 23,930.5389147606313
27_20240825 00,535.0452837870749
27_20240825 01,433.64611849916133
27_20240825 02,487.2925757845572
27_20240825 03,490.26098723794996
27_20240825 04,461.79911927340254
27_20240825 05,513.5330566638299
27_20240825 06,560.468874107831
27_20240825 07,799.3885055673271
27_20240825 08,1224.0341860106248
27_20240825 09,1870.3676075509052
27_20240825 10,2266.7570687185184
27_20240825 11,2196.854267251287
27_20240825 12,2304.0483244595334
27_20240825 13,2244.9064460133104
27_20240825 14,1989.4520830154675
27_20240825 15,2287.8879245497683
27_20240825 16,2108.5449838674535
27_20240825 17,2031.468100439205
27_20240825 18,2095.114430992163
27_20240825 19,2112.5417498889374
27_20240825 20,1899.4675170342605
27_20240825 21,1408.0106113600148
27_20240825 22,1000.7696565689581
27_20240825 23,829.6221493483997
27_20240826 00,517.2087815696375
27_20240826 01,477.1508957635527
27_20240826 02,481.26271464755087
27_20240826 03,482.8155036896842
27_20240826 04,495.1193424016113
27_20240826 05,529.4020398961594
27_20240826 06,579.8537297067429
27_20240826 07,828.6014114271776
27_20240826 08,1218.4579339383595
27_20240826 09,1829.7383611777723
27_20240826 10,2332.30177539025
27_20240826 11,2313.3092776805483
27_20240826 12,2064.3636145310893
27_20240826 13,2348.87609143019
27_20240826 14,2335.8141690432176
27_20240826 15,2326.4880774271314
27_20240826 16,2308.9588121223
27_20240826 17,2248.3994252467332
27_20240826 18,2274.04751345483
27_20240826 19,1939.6647917145747
27_20240826 20,1971.230155389898
27_20240826 21,1623.5362338374775
27_20240826 22,966.8264008462097
27_20240826 23,810.0184529504888
27_20240827 00,568.778872383673
27_20240827 01,465.8246770524826
27_20240827 02,469.89873308789544
27_20240827 03,490.5453632544736
27_20240827 04,493.0387512261529
27_20240827 05,482.45873079323786
27_20240827 06,565.1894643528342
27_20240827 07,769.8314249738892
27_20240827 08,1012.8809177010194
27_20240827 09,1672.5746607298768
27_20240827 10,1989.3304712755082
27_20240827 11,2005.4326665712804
27_20240827 12,1841.7626017191349
27_20240827 13,1876.5873745804467
27_20240827 14,1777.9410923337991
27_20240827 15,1901.4899400404609
27_20240827 16,1891.805176031312
27_20240827 17,1967.9883279671244
27_20240827 18,1926.116950156885
27_20240827 19,2010.3900828705605
27_20240827 20,1580.5207986431512
27_20240827 21,1308.313606921153
27_20240827 22,919.2826211150519
27_20240827 23,696.0861377443406
27_20240828 00,472.09584363755744
27_20240828 01,398.39011838520213
27_20240828 02,475.2057220934086
27_20240828 03,460.26122469744314
27_20240828 04,446.332540059511
27_20240828 05,444.94702221682695
27_20240828 06,499.5844531103567
27_20240828 07,730.7812511465753
27_20240828 08,894.2389238122123
27_20240828 09,1322.0637177853207
27_20240828 10,1698.5710929000531
27_20240828 11,1868.2737612958783
27_20240828 12,2001.0420927323817
27_20240828 13,2103.725115190529
27_20240828 14,2118.593358179314
27_20240828 15,2260.609643751495
27_20240828 16,2098.7441650790856
27_20240828 17,2040.6984563590702
27_20240828 18,1769.6717899179482
27_20240828 19,1818.570056804562
27_20240828 20,1896.3958125326424
27_20240828 21,1144.6305056015851
27_20240828 22,874.0619423656476
27_20240828 23,558.7360803553145
27_20240829 00,591.8537602700527
27_20240829 01,530.54478569504
27_20240829 02,541.8563507174719
27_20240829 03,466.2723709905502
27_20240829 04,399.7094997472534
27_20240829 05,471.12326627807096
27_20240829 06,495.6135676557105
27_20240829 07,704.9283009993478
27_20240829 08,979.4147047471354
27_20240829 09,1450.1564763563495
27_20240829 10,1842.0445916695048
27_20240829 11,1844.538115416124
27_20240829 12,1880.4483801683082
27_20240829 13,2302.353951719988
27_20240829 14,2132.9713652568194
27_20240829 15,2048.835642499474
27_20240829 16,2263.222083503291
27_20240829 17,2115.3530233046245
27_20240829 18,1984.408460973867
27_20240829 19,1713.2478384336864
27_20240829 20,1422.2990745888326
27_20240829 21,855.7029319818056
27_20240829 22,809.2359526108564
27_20240829 23,584.7413955646841
27_20240830 00,532.3788665584065
27_20240830 01,397.43148998838717
27_20240830 02,412.96085573964797
27_20240830 03,467.52395475084217
27_20240830 04,452.5406285536576
27_20240830 05,464.0063252526804
27_20240830 06,522.9256689661806
27_20240830 07,708.9238128406555
27_20240830 08,1009.4341286721087
27_20240830 09,1453.342955702371
27_20240830 10,1901.0842687300856
27_20240830 11,1626.5979450294524
27_20240830 12,1952.5018972384519
27_20240830 13,2165.471324445621
27_20240830 14,2369.1810254945444
27_20240830 15,1955.2543425676276
27_20240830 16,2048.2319124554224
27_20240830 17,2007.1752574027018
27_20240830 18,2020.718531075912
27_20240830 19,2030.3028128721078
27_20240830 20,2016.4415177683063
27_20240830 21,1336.206548399526
27_20240830 22,885.2353804872357
27_20240830 23,722.8542220522627
27_20240831 00,520.4008443226547
27_20240831 01,478.2516989541915
27_20240831 02,440.2890867071953
27_20240831 03,449.072517886781
27_20240831 04,476.5032088267961
27_20240831 05,447.03405610509316
27_20240831 06,511.1389203616116
27_20240831 07,725.7953241961858
27_20240831 08,1005.4685821944742
27_20240831 09,1551.4033092627922
27_20240831 10,1887.8253588558973
27_20240831 11,1552.684125147419
27_20240831 12,2046.7664287908983
27_20240831 13,1752.4629837507232
27_20240831 14,2313.4231913962467
27_20240831 15,1921.1963013996517
27_20240831 16,1651.8804631293774
27_20240831 17,1882.9403677156824
27_20240831 18,2005.5747076314128
27_20240831 19,2013.6215163961144
27_20240831 20,1744.3585845207524
27_20240831 21,1309.5595691107662
27_20240831 22,920.2801041063782
27_20240831 23,797.5619117496808
28_20240825 00,729.8446403825957
28_20240825 01,701.3031327417033
28_20240825 02,612.2213672950926
28_20240825 03,617.7699700962481
28_20240825 04,600.4423210768073
28_20240825 05,637.2086198789941
28_20240825 06,798.6709990237765
28_20240825 07,795.6603108468292
28_20240825 08,919.243757945977
28_20240825 09,998.9296963921582
28_20240825 10,1053.7281942398236
28_20240825 11,983.5527803815402
28_20240825 12,1024.4920573096267
28_20240825 13,1028.9351043643326
28_20240825 14,992.9859267187961
28_20240825 15,1091.5949508615881
28_20240825 16,1062.996405061289
28_20240825 17,1090.628680597185
28_20240825 18,1080.6912983588577
28_20240825 19,959.827792209403
28_20240825 20,1056.502615466132
28_20240825 21,908.3650241669999
28_20240825 22,891.2960367400709
28_20240825 23,775.3650552428047
28_20240826 00,697.0711334470363
28_20240826 01,617.2777607437204
28_20240826 02,512.0614956578174
28_20240826 03,497.1008687500921
28_20240826 04,495.4576281941051
28_20240826 05,556.1688014755124
28_20240826 06,645.2329879641328
28_20240826 07,769.4170544800587
28_20240826 08,867.5478444654832
28_20240826 09,1016.8105957192125
28_20240826 10,1004.9611799035565
28_20240826 11,970.0956251831564
28_20240826 12,947.0236532553909
28_20240826 13,1008.2788619768313
28_20240826 14,1073.4471388979855
28_20240826 15,1132.73587342976
28_20240826 16,1063.0195921800416
28_20240826 17,1156.3815043581865
28_20240826 18,1054.875683451764
28_20240826 19,1025.6878759721808
28_20240826 20,975.6830541323013
28_20240826 21,781.1392326769256
28_20240826 22,743.0004418913844
28_20240826 23,705.813569154386
28_20240827 00,629.6111665276823
28_20240827 01,556.627229091446
28_20240827 02,539.5777247926816
28_20240827 03,561.203475708011
28_20240827 04,562.7387216093804
28_20240827 05,873.1899175871266
28_20240827 06,941.9410559401957
28_20240827 07,807.6752801657444
28_20240827 08,873.2102320665778
28_20240827 09,873.1858951285375
28_20240827 10,796.7827905255865
28_20240827 11,879.0018499554049
28_20240827 12,867.4258193383021
28_20240827 13,956.2536962624833
28_20240827 14,852.5089248095663
28_20240827 15,903.5658244327318
28_20240827 16,988.4569358979018
28_20240827 17,933.4381634687305
28_20240827 18,924.7951253331099
28_20240827 19,815.5605028242438
28_20240827 20,900.1641059757736
28_20240827 21,784.3318353801998
28_20240827 22,752.959179381689
28_20240827 23,637.7754498206182
28_20240828 00,552.1279675970749
28_20240828 01,495.6684535616707
28_20240828 02,469.96555650321216
28_20240828 03,464.0978077149152
28_20240828 04,416.47196110995617
28_20240828 05,489.00032011619686
28_20240828 06,616.2658400122082
28_20240828 07,759.3793977182537
28_20240828 08,691.0364776594537
28_20240828 09,887.0796719244615
28_20240828 10,886.9917837145891
28_20240828 11,861.7131275432007
28_20240828 12,874.8317965580218
28_20240828 13,850.7059610687643
28_20240828 14,937.23629810131
28_20240828 15,971.3848024519182
28_20240828 16,1002.4464424659864
28_20240828 17,971.2642669055558
28_20240828 18,922.3442826087254
28_20240828 19,769.6173889524658
28_20240828 20,960.5447826697325
28_20240828 21,790.2841229974687
28_20240828 22,743.099858354595
28_20240828 23,688.8979846318135
28_20240829 00,611.9753938096686
28_20240829 01,408.8676127631675
28_20240829 02,375.5999332277791
28_20240829 03,363.3265652502037
28_20240829 04,361.0812152053262
28_20240829 05,372.4441983314103
28_20240829 06,457.54247691607924
28_20240829 07,493.45613106362197
28_20240829 08,508.58632389446745
28_20240829 09,930.0885891925724
28_20240829 10,961.9115825324709
28_20240829 11,952.4721087512617
28_20240829 12,901.3228783752768
28_20240829 13,912.5091528187008
28_20240829 14,927.1319224352691
28_20240829 15,901.7452047590888
28_20240829 16,778.5986600832671
28_20240829 17,848.5585224283977
28_20240829 18,825.9923046643089
28_20240829 19,947.4316103260038
28_20240829 20,932.7488864719325
28_20240829 21,855.6479259002551
28_20240829 22,848.3800221463453
28_20240829 23,689.3602051267401
28_20240830 00,743.0851529101033
28_20240830 01,607.2786249335361
28_20240830 02,595.4860699772591
28_20240830 03,581.7586387570527
28_20240830 04,604.0662747960039
28_20240830 05,529.104070494376
28_20240830 06,612.3587017901718
28_20240830 07,630.5786970239745
28_20240830 08,807.9064134856691
28_20240830 09,875.0589210973598
28_20240830 10,854.9570350870296
28_20240830 11,922.3799512045886
28_20240830 12,863.6684592692064
28_20240830 13,1000.3563035835704
28_20240830 14,897.2347363521045
28_20240830 15,889.0389579550543
28_20240830 16,958.7416020306034
28_20240830 17,1037.1725428435655
28_20240830 18,870.6122795071803
28_20240830 19,871.4954507950032
28_20240830 20,913.2630549595391
28_20240830 21,780.4381880064263
28_20240830 22,760.6924896059023
28_20240830 23,670.039477553481
28_20240831 00,552.9449316446835
28_20240831 01,474.9530820892304
28_20240831 02,476.1193366395203
28_20240831 03,503.2050737066847
28_20240831 04,495.745127278307
28_20240831 05,564.2323100080741
28_20240831 06,654.898113687924
28_20240831 07,699.3600834696118
28_20240831 08,804.983326455701
28_20240831 09,809.0299160646666
28_20240831 10,955.1252354197735
28_20240831 11,969.586234945441
28_20240831 12,933.9742611040075
28_20240831 13,952.2370180446541
28_20240831 14,874.757721028222
28_20240831 15,829.3403761948766
28_20240831 16,852.8223935321554
28_20240831 17,934.4642606502249
28_20240831 18,825.5438696515903
28_20240831 19,804.6068221960057
28_20240831 20,768.1759219310766
28_20240831 21,806.4515671816785
28_20240831 22,745.3368735185877
28_20240831 23,678.8696401199106
29_20240825 00,525.3379545056107
29_20240825 01,492.19904296853525
29_20240825 02,503.773439887069
29_20240825 03,482.56247561478966
29_20240825 04,492.15421749797105
29_20240825 05,506.21113417186683
29_20240825 06,320.76744563253305
29_20240825 07,489.95645271264755
29_20240825 08,901.1122939237588
29_20240825 09,1275.6182620036955
29_20240825 10,1566.3069289180776
29_20240825 11,1450.3355314508308
29_20240825 12,1674.2631649256418
29_20240825 13,1409.717433358249
29_20240825 14,1368.2705131661723
29_20240825 15,1594.9035957092885
29_20240825 16,1478.7422436685706
29_20240825 17,1523.5115402929816
29_20240825 18,1483.0395069540416
29_20240825 19,1533.9768578140734
29_20240825 20,1428.8496903891212
29_20240825 21,1170.2119489537142
29_20240825 22,986.2774686295596
29_20240825 23,685.3980925565933
29_20240826 00,469.0546464246665
29_20240826 01,330.36908374220366
29_20240826 02,259.4849841036067
29_20240826 03,495.22469275498526
29_20240826 04,227.07362528119347
29_20240826 05,493.34100180910923
29_20240826 06,534.871327412726
29_20240826 07,350.5540925738034
29_20240826 08,875.4081212256887
29_20240826 09,1175.4762879437817
29_20240826 10,1528.187715891311
29_20240826 11,1592.445666459001
29_20240826 12,1548.4889567065854
29_20240826 13,1580.2410701513888
29_20240826 14,1589.0577605846277
29_20240826 15,1603.253971162857
29_20240826 16,1587.6913695447226
29_20240826 17,1485.5602187137008
29_20240826 18,1446.8538560013028
29_20240826 19,1274.7882211923209
29_20240826 20,1443.0626807152526
29_20240826 21,1340.6684952316602
29_20240826 22,937.6514280436108
29_20240826 23,656.2943844273373
29_20240827 00,522.5722362484117
29_20240827 01,469.8254427119689
29_20240827 02,493.5468500218248
29_20240827 03,502.89699876971906
29_20240827 04,492.7474276549
29_20240827 05,492.88913658220775
29_20240827 06,568.4387591064423
29_20240827 07,748.4440725987279
29_20240827 08,907.0580927564663
29_20240827 09,1089.660296137907
29_20240827 10,1497.9130664432535
29_20240827 11,1333.0143174926347
29_20240827 12,1455.1876603184342
29_20240827 13,1543.8604295733708
29_20240827 14,1442.8386651113299
29_20240827 15,1464.1026790082785
29_20240827 16,1386.4765590330314
29_20240827 17,1404.8870696542324
29_20240827 18,1353.265725698121
29_20240827 19,1312.2450238264885
29_20240827 20,1264.8553132819934
29_20240827 21,1240.1740043822908
29_20240827 22,924.4126074036409
29_20240827 23,631.6799982175595
29_20240828 00,497.710385795136
29_20240828 01,475.21552321519425
29_20240828 02,487.5616334194478
29_20240828 03,455.7977875345405
29_20240828 04,484.14185304902537
29_20240828 05,472.9246526265999
29_20240828 06,501.22326485709124
29_20240828 07,622.0689585318315
29_20240828 08,849.7052116714591
29_20240828 09,1058.1848506420436
29_20240828 10,1375.937985205075
29_20240828 11,1274.0681098511943
29_20240828 12,1236.8902929842816
29_20240828 13,1199.1206141622806
29_20240828 14,991.9471307512941
29_20240828 15,1124.7615632483803
29_20240828 16,1377.832087252041
29_20240828 17,1501.4080010922837
29_20240828 18,1362.585785139389
29_20240828 19,1196.4934147796541
29_20240828 20,1268.1774285279746
29_20240828 21,1194.0843429001186
29_20240828 22,768.2119551029413
29_20240828 23,463.02757401071915
29_20240829 00,494.1074030375068
29_20240829 01,460.6135623372028
29_20240829 02,463.94663402807333
29_20240829 03,380.70192207187836
29_20240829 04,461.97507878967923
29_20240829 05,464.8719997045719
29_20240829 06,498.08811341566013
29_20240829 07,605.3834320615066
29_20240829 08,840.441405862618
29_20240829 09,997.8273817490359
29_20240829 10,1285.994382055529
29_20240829 11,1279.2784357900719
29_20240829 12,1295.5692426225078
29_20240829 13,1002.0331398990802
29_20240829 14,1366.7279810560456
29_20240829 15,1342.5287581562545
29_20240829 16,1491.567051938747
29_20240829 17,1403.1346079940415
29_20240829 18,1247.4512971007036
29_20240829 19,1275.0738758842756
29_20240829 20,1199.0833556768782
29_20240829 21,944.1657573640306
29_20240829 22,900.3598601598654
29_20240829 23,620.9579800624093
29_20240830 00,496.13948758761506
29_20240830 01,398.1454274503768
29_20240830 02,486.0449762745179
29_20240830 03,454.4954199656648
29_20240830 04,488.5766924927949
29_20240830 05,494.02737415593907
29_20240830 06,539.4302397920769
29_20240830 07,660.3189636184734
29_20240830 08,820.2800766962318
29_20240830 09,983.4689025916491
29_20240830 10,1513.3896034635031
29_20240830 11,1364.8284853999828
29_20240830 12,1596.452357493891
29_20240830 13,1149.7349422110929
