num_date_time,answer
18_20240828 02,533.6026524812255
18_20240828 03,505.43436755632604
18_20240828 04,516.6478674606495
18_20240828 05,554.6508703549907
18_20240828 06,648.5878458642532
18_20240828 07,863.8877662083834
18_20240828 08,1296.374996935826
18_20240828 09,1600.4124735678033
18_20240828 10,2032.926089979736
18_20240828 11,1997.7913136013976
18_20240828 12,1990.1872482597787
18_20240828 13,2090.2746618964316
18_20240828 14,1934.4594405189498
18_20240828 15,1993.749929469826
18_20240828 16,2295.4614743747297
18_20240828 17,2071.9959499420975
18_20240828 18,1816.021545862252
18_20240828 19,1859.7428880440427
18_20240828 20,1522.5042425054762
18_20240828 21,1553.3155730634887
18_20240828 22,698.1849852080167
18_20240828 23,502.6565305104232
18_20240829 00,626.3071674261379
18_20240829 01,531.7308973038408
18_20240829 02,569.5016674148968
18_20240829 03,516.4512479917353
18_20240829 04,527.2443639237599
18_20240829 05,574.0387558387962
18_20240829 06,663.560615054523
18_20240829 07,852.7688985218726
18_20240829 08,1317.1021566718805
18_20240829 09,1416.6228797922324
18_20240829 10,1938.8635339239825
18_20240829 11,2102.3524222061387
18_20240829 12,2109.130254493274
18_20240829 13,1903.0149349611368
18_20240829 14,2202.364859849996
18_20240829 15,2219.5379715844815
18_20240829 16,2314.6520219785234
18_20240829 17,1989.0036348017304
18_20240829 18,1780.3349114902705
18_20240829 19,1769.0738022433513
18_20240829 20,1816.4286610020044
18_20240829 21,1200.9755929045605
18_20240829 22,961.2725612610991
18_20240829 23,676.4356433858393
18_20240830 00,641.3376590247946
18_20240830 01,538.1070373399352
18_20240830 02,545.9207314249383
18_20240830 03,511.1468668411555
18_20240830 04,514.2345226098947
18_20240830 05,571.6621395689945
18_20240830 06,665.7493886257615
18_20240830 07,970.158354962998
18_20240830 08,1194.6812375120492
18_20240830 09,1591.3080375185339
18_20240830 10,2150.659737476592
18_20240830 11,2138.7650069875067
18_20240830 12,2245.453319552119
18_20240830 13,2058.2908152198133
18_20240830 14,2107.3456966686063
18_20240830 15,2264.361972784407
18_20240830 16,1913.341910205246
18_20240830 17,1580.670413047872
18_20240830 18,1804.306198394304
18_20240830 19,1863.9254200573027
18_20240830 20,1842.2533233812276
18_20240830 21,1571.156262185599
18_20240830 22,911.3609576019718
18_20240830 23,634.9507060246254
18_20240831 00,557.9467549273911
18_20240831 01,541.8064404330231
18_20240831 02,527.3329566893614
18_20240831 03,534.2932654523105
18_20240831 04,526.5999813240912
18_20240831 05,566.8531961472644
18_20240831 06,631.81753736595
18_20240831 07,859.5388069782836
18_20240831 08,1123.1477051666202
18_20240831 09,1521.6734308423063
18_20240831 10,1947.2142263390735
18_20240831 11,2059.124476767539
18_20240831 12,1959.6124441398447
18_20240831 13,2005.8133459166986
18_20240831 14,2001.3980320228138
18_20240831 15,2207.207203894395
18_20240831 16,1634.7475893812812
18_20240831 17,2067.5929184069614
18_20240831 18,2036.1228745271617
18_20240831 19,1813.2847669855355
18_20240831 20,1775.8068236023316
18_20240831 21,1539.2399208794325
18_20240831 22,952.186545394882
18_20240831 23,631.6424683693878
19_20240825 00,484.4876807770987
19_20240825 01,430.26767460665036
19_20240825 02,425.53991381549827
19_20240825 03,426.5057095668308
19_20240825 04,409.9468839903352
19_20240825 05,448.48834296322076
19_20240825 06,504.4024118713606
19_20240825 07,657.8433259052301
19_20240825 08,929.698322311411
19_20240825 09,1666.6474572212176
19_20240825 10,2610.7102145944555
19_20240825 11,2814.274885656391
19_20240825 12,2747.305339026612
19_20240825 13,2909.986986427009
19_20240825 14,2953.9366274391346
19_20240825 15,2145.94588432705
19_20240825 16,2615.0073907287674
19_20240825 17,2663.5763862495937
19_20240825 18,2517.2389976769027
19_20240825 19,2670.007631986816
19_20240825 20,2057.67988857157
19_20240825 21,1352.4613060193385
19_20240825 22,853.3405629901065
19_20240825 23,599.1814392389775
19_20240826 00,472.86155033512375
19_20240826 01,427.9072982013326
19_20240826 02,421.4430820418379
19_20240826 03,423.5520734079895
19_20240826 04,427.38646589081173
19_20240826 05,408.1344026881802
19_20240826 06,496.84364474101255
19_20240826 07,651.1429226424589
19_20240826 08,952.625423795234
19_20240826 09,1636.8906925313734
19_20240826 10,2714.310917890467
19_20240826 11,2925.406561633755
19_20240826 12,2959.8479787211295
19_20240826 13,2873.0487694107424
19_20240826 14,2896.189361027904
19_20240826 15,2683.723814475059
19_20240826 16,2575.7213352155804
19_20240826 17,2549.813222999357
19_20240826 18,2430.977984459426
19_20240826 19,2444.59747245733
19_20240826 20,1744.0904396153862
19_20240826 21,1194.1019837392134
19_20240826 22,744.1009557166461
19_20240826 23,556.0531698805761
19_20240827 00,482.32986423317243
19_20240827 01,425.3453998202246
19_20240827 02,424.94809112036904
19_20240827 03,417.173154692586
19_20240827 04,408.0469720141713
19_20240827 05,425.96265582236947
19_20240827 06,486.9332413825537
19_20240827 07,624.7425024550929
19_20240827 08,897.8431331354144
19_20240827 09,1550.926276750338
19_20240827 10,2583.363058852475
19_20240827 11,2758.459417469301
19_20240827 12,2882.420313058586
19_20240827 13,2849.0058149748934
19_20240827 14,2855.616389287681
19_20240827 15,2830.544811989042
19_20240827 16,2924.1605781283715
19_20240827 17,2778.3262008005813
19_20240827 18,2753.9488893070547
19_20240827 19,2604.8690082921044
19_20240827 20,1769.1745914415144
19_20240827 21,1264.347409623077
19_20240827 22,835.5356636887633
19_20240827 23,564.4127063745046
19_20240828 00,474.4624095063343
19_20240828 01,422.32904317115066
19_20240828 02,406.57659143586505
19_20240828 03,395.9190453909614
19_20240828 04,366.1794401228628
19_20240828 05,386.5539699147256
19_20240828 06,428.6520722712996
19_20240828 07,565.9951808686848
19_20240828 08,863.4524759431613
19_20240828 09,1491.376640201928
19_20240828 10,2607.8982847643447
19_20240828 11,2749.9204090737585
19_20240828 12,2841.9362451029433
19_20240828 13,2887.2234879970697
19_20240828 14,2752.215136108884
19_20240828 15,2954.7345907419863
19_20240828 16,2801.70144941779
19_20240828 17,2933.238739726373
19_20240828 18,2701.342745290861
19_20240828 19,2426.030295047741
19_20240828 20,1694.9077998427927
19_20240828 21,1137.1380441447025
19_20240828 22,720.2794051919052
19_20240828 23,529.1723003266158
19_20240829 00,478.35784313499175
19_20240829 01,422.69946420772055
19_20240829 02,372.32389999096205
19_20240829 03,421.28945783178
19_20240829 04,403.30491960799384
19_20240829 05,393.70517465346967
19_20240829 06,484.9560436450104
19_20240829 07,603.1510760411702
19_20240829 08,833.520600807598
19_20240829 09,1701.2706664270647
19_20240829 10,2587.6148629990453
19_20240829 11,2869.233636437717
19_20240829 12,2714.093688179659
19_20240829 13,2331.905955836745
19_20240829 14,2956.953629466858
19_20240829 15,2328.646421139374
19_20240829 16,2986.11047362456
19_20240829 17,2601.5874277948346
19_20240829 18,2639.8568254870365
19_20240829 19,2512.0406165314344
19_20240829 20,1723.8256014390745
19_20240829 21,1270.2538603111163
19_20240829 22,774.1493176464609
19_20240829 23,493.17250621057207
19_20240830 00,363.65933408892204
19_20240830 01,422.07710041982494
19_20240830 02,420.98110219244467
19_20240830 03,433.9380719635972
19_20240830 04,398.5245577036661
19_20240830 05,406.0235349692019
19_20240830 06,459.68457477100355
19_20240830 07,577.7984238904577
19_20240830 08,830.8324624821023
19_20240830 09,1553.109172349877
19_20240830 10,2471.526520937123
19_20240830 11,2756.579873725233
19_20240830 12,2749.3579738451594
19_20240830 13,2718.1218649833645
19_20240830 14,2511.4371482142087
19_20240830 15,2785.8548465343024
19_20240830 16,2651.7435940001947
19_20240830 17,2814.2440195761715
19_20240830 18,2544.3556310195536
19_20240830 19,2419.5459272887556
19_20240830 20,1721.9447781446897
19_20240830 21,1144.0529302661355
19_20240830 22,720.6679555914484
19_20240830 23,553.8168786102499
19_20240831 00,468.6057736572637
19_20240831 01,418.3595352553254
19_20240831 02,400.742893853948
19_20240831 03,389.9255201988919
19_20240831 04,383.6993805521721
19_20240831 05,388.065088906659
19_20240831 06,420.21862089781956
19_20240831 07,506.4631641476667
19_20240831 08,862.295228132242
19_20240831 09,1481.8172145415926
19_20240831 10,2344.965212518362
19_20240831 11,2559.681775560773
19_20240831 12,2469.5607815395533
19_20240831 13,2637.767954733984
19_20240831 14,2741.4251819027386
19_20240831 15,2799.284419382741
19_20240831 16,2789.0759378340504
19_20240831 17,2741.504345127774
19_20240831 18,2502.507367377903
19_20240831 19,2266.889720817931
19_20240831 20,1579.60168531394
19_20240831 21,943.1760438072592
19_20240831 22,657.8470240877934
19_20240831 23,480.41704749430454
20_20240825 00,1851.1359004993064
20_20240825 01,1754.0343107552096
20_20240825 02,1802.197296101008
20_20240825 03,1794.8146064597431
20_20240825 04,1771.4041877075376
20_20240825 05,1797.821934738802
20_20240825 06,1770.469169808145
20_20240825 07,1795.3241099064026
20_20240825 08,1734.6947409443962
20_20240825 09,1670.088403949992
20_20240825 10,1794.3315563827364
20_20240825 11,1775.1887888623562
20_20240825 12,1809.5118107587873
20_20240825 13,1819.955837344904
20_20240825 14,1796.6344418449894
20_20240825 15,1825.4226430438878
20_20240825 16,1834.8452202073715
20_20240825 17,1728.1421219608376
20_20240825 18,1734.4075716836367
20_20240825 19,1729.9836598827164
20_20240825 20,1750.3803441276564
20_20240825 21,1722.6650506542817
20_20240825 22,1775.9842581906591
20_20240825 23,1763.1313505904627
20_20240826 00,1796.6356130922147
20_20240826 01,1783.3337801664225
20_20240826 02,1812.3067821573468
20_20240826 03,1793.7241322115028
20_20240826 04,1794.530869969254
20_20240826 05,1787.2228779338384
20_20240826 06,1969.7929942228873
20_20240826 07,2042.2404562099855
20_20240826 08,2062.3792465717192
20_20240826 09,2249.6385596412692
20_20240826 10,2346.534010000489
20_20240826 11,2437.3834950388145
20_20240826 12,2283.236935338514
20_20240826 13,2284.3636654153647
20_20240826 14,2346.1041156872634
20_20240826 15,2247.666187082084
20_20240826 16,2262.047214188044
20_20240826 17,2211.053407503088
20_20240826 18,1989.033699792956
20_20240826 19,1874.4534279706681
20_20240826 20,1865.4115187550588
20_20240826 21,1863.1285811510588
20_20240826 22,1822.461508925721
20_20240826 23,1834.2838699356457
20_20240827 00,1896.1200198983381
20_20240827 01,1826.2662169824773
20_20240827 02,1806.172974753032
20_20240827 03,1810.7757413780876
20_20240827 04,1772.4642743749635
20_20240827 05,1826.263222084827
20_20240827 06,1969.2185141380467
20_20240827 07,2078.4026081220827
20_20240827 08,2213.3885425835074
20_20240827 09,2330.636462513272
20_20240827 10,2321.158624294964
20_20240827 11,2298.3219568334175
20_20240827 12,2294.4736488143762
20_20240827 13,2278.0854937288627
20_20240827 14,2298.294176428657
20_20240827 15,2202.4449172709706
20_20240827 16,2180.55367503341
20_20240827 17,2148.6806882100886
20_20240827 18,1980.42333937028
20_20240827 19,1852.9494490881677
20_20240827 20,1826.4868257639187
20_20240827 21,1853.0593306986243
20_20240827 22,1811.8274706189263
20_20240827 23,1795.322386937271
20_20240828 00,1805.8695309087607
20_20240828 01,1765.375732339978
20_20240828 02,1791.8599215942083
20_20240828 03,1788.5054107719834
20_20240828 04,1793.4830822166923
20_20240828 05,1808.4391425443253
20_20240828 06,1912.7512700734533
20_20240828 07,2039.4433889061038
20_20240828 08,2126.2101676326497
20_20240828 09,2214.9996191930163
20_20240828 10,2243.301183206347
20_20240828 11,2262.847601080962
20_20240828 12,2260.9515016949417
20_20240828 13,2223.0025449379336
20_20240828 14,2197.110899329109
20_20240828 15,2183.698235103551
20_20240828 16,2155.996280921288
20_20240828 17,2143.3245135252378
20_20240828 18,2037.1757587961588
20_20240828 19,1893.9778861200887
20_20240828 20,1897.437208086094
20_20240828 21,1853.6159733170007
20_20240828 22,1865.3871303420385
20_20240828 23,1804.5570661274312
20_20240829 00,1782.278424749285
20_20240829 01,1811.7234639273634
20_20240829 02,1781.6923476635445
20_20240829 03,1771.8820210400654
20_20240829 04,1783.9806060479573
20_20240829 05,1776.0773070098166
20_20240829 06,1945.1925754105105
20_20240829 07,2085.1851377748476
20_20240829 08,2190.613683594781
20_20240829 09,2144.1379513475913
20_20240829 10,2304.127876612145
20_20240829 11,2245.8264108550943
20_20240829 12,2292.808636556479
20_20240829 13,2313.327313185424
20_20240829 14,2253.910643633515
20_20240829 15,2311.978040702361
20_20240829 16,2271.1628090320924
20_20240829 17,2273.86759175392
20_20240829 18,2042.7846254365777
20_20240829 19,1877.6273666853879
20_20240829 20,1854.01813019099
20_20240829 21,1874.9013671795649
20_20240829 22,1820.5709406003
20_20240829 23,1823.9214620315763
20_20240830 00,1816.1412824298109
20_20240830 01,1785.5068232993433
20_20240830 02,1775.155060012273
20_20240830 03,1782.5729170110728
20_20240830 04,1778.774738615889
20_20240830 05,1801.9622444670035
20_20240830 06,1942.4913170381585
20_20240830 07,2040.433706697544
20_20240830 08,2089.6539877857467
20_20240830 09,2162.6558954135935
20_20240830 10,2228.929602761982
20_20240830 11,2321.6809079638924
20_20240830 12,2276.4482818826323
20_20240830 13,2238.2342411690897
20_20240830 14,2247.9623609144196
20_20240830 15,2193.296746535734
20_20240830 16,2314.70898003457
20_20240830 17,2221.506475227898
20_20240830 18,2009.5830591136787
20_20240830 19,1882.0898549123406
20_20240830 20,1863.1685956449762
20_20240830 21,1841.737703214294
20_20240830 22,1845.3793441891862
20_20240830 23,1797.9570865463756
20_20240831 00,1850.2020309317106
20_20240831 01,1783.2722173009654
20_20240831 02,1801.4864730743477
20_20240831 03,1784.7982189520897
20_20240831 04,1765.4143315128613
20_20240831 05,1773.671800982441
20_20240831 06,1756.3508186624576
20_20240831 07,1746.694701081961
20_20240831 08,1762.0450284272683
20_20240831 09,1747.4620674413645
20_20240831 10,1753.0728113927148
20_20240831 11,1779.5129289029987
20_20240831 12,1781.0834354920314
20_20240831 13,1851.1868317896665
20_20240831 14,1777.8433902227766
20_20240831 15,1741.7181269487317
20_20240831 16,1772.1523409741062
20_20240831 17,1715.9263238274623
20_20240831 18,1798.4192143197342
20_20240831 19,1778.8708350997342
20_20240831 20,1747.8017093462347
20_20240831 21,1785.5831141442386
20_20240831 22,1653.5235553147468
20_20240831 23,1656.6853027469028
21_20240825 00,2713.7705078125
21_20240825 01,2690.5947265625
21_20240825 02,2614.088134765625
21_20240825 03,2663.5625
21_20240825 04,2664.282958984375
21_20240825 05,2792.84716796875
21_20240825 06,2774.644775390625
21_20240825 07,3006.932373046875
21_20240825 08,3053.733642578125
21_20240825 09,3197.26611328125
21_20240825 10,3245.472900390625
21_20240825 11,3326.689208984375
21_20240825 12,3062.78662109375
21_20240825 13,3009.74658203125
21_20240825 14,2990.592529296875
21_20240825 15,2967.3544921875
21_20240825 16,3039.314453125
21_20240825 17,2991.7373046875
21_20240825 18,2914.333740234375
21_20240825 19,2889.80859375
21_20240825 20,2801.5166015625
21_20240825 21,2775.465576171875
21_20240825 22,2720.2158203125
21_20240825 23,2773.42333984375
21_20240826 00,2736.882080078125
21_20240826 01,2751.69970703125
21_20240826 02,2706.2978515625
21_20240826 03,2793.35400390625
21_20240826 04,2802.5419921875
21_20240826 05,2814.297607421875
21_20240826 06,3102.098876953125
21_20240826 07,3428.373779296875
21_20240826 08,3769.746826171875
21_20240826 09,3788.623779296875
21_20240826 10,3968.30419921875
21_20240826 11,3920.02880859375
21_20240826 12,3868.78076171875
21_20240826 13,3758.599609375
21_20240826 14,3796.00439453125
21_20240826 15,3754.815673828125
21_20240826 16,3820.816650390625
21_20240826 17,3524.2841796875
21_20240826 18,3208.02734375
21_20240826 19,3118.658203125
21_20240826 20,2941.356201171875
21_20240826 21,2872.993408203125
21_20240826 22,2803.61865234375
21_20240826 23,2779.799560546875
21_20240827 00,2736.654541015625
21_20240827 01,2782.580078125
21_20240827 02,2715.933837890625
21_20240827 03,2783.93115234375
21_20240827 04,2762.75244140625
21_20240827 05,2899.2646484375
21_20240827 06,3088.88134765625
21_20240827 07,3338.513671875
21_20240827 08,3736.658447265625
21_20240827 09,3852.590576171875
21_20240827 10,3791.3486328125
21_20240827 11,3708.50927734375
21_20240827 12,3739.348876953125
21_20240827 13,3822.77978515625
21_20240827 14,3753.47705078125
21_20240827 15,3503.05615234375
21_20240827 16,3630.896484375
21_20240827 17,3394.308349609375
21_20240827 18,3121.440185546875
21_20240827 19,2905.372314453125
21_20240827 20,2714.451171875
21_20240827 21,2607.73486328125
21_20240827 22,2652.34033203125
