num_date_time,answer
20_20240825 14,1864.893347887601
20_20240825 15,1808.8964871617254
20_20240825 16,1637.8824914307527
20_20240825 17,1779.8383824307132
20_20240825 18,1759.4053892893323
20_20240825 19,1797.4674986896048
20_20240825 20,1712.4236866486879
20_20240825 21,1802.360207722103
20_20240825 22,1771.686688885277
20_20240825 23,1793.787595623698
20_20240826 00,1823.1635639959723
20_20240826 01,1777.1831336197322
20_20240826 02,1783.0762176171434
20_20240826 03,1767.9037475392972
20_20240826 04,1751.350634961996
20_20240826 05,1786.4641906948652
20_20240826 06,1902.4879537044599
20_20240826 07,1926.5692792944176
20_20240826 08,2108.141219842414
20_20240826 09,2194.1081829335967
20_20240826 10,2299.0648407104486
20_20240826 11,2262.9814428446903
20_20240826 12,2286.8038447905396
20_20240826 13,2219.085944933155
20_20240826 14,2323.8863198686336
20_20240826 15,2279.4386774861673
20_20240826 16,2239.75060306533
20_20240826 17,2107.233534893804
20_20240826 18,1997.442484076035
20_20240826 19,1873.3399088327174
20_20240826 20,1831.2408406794746
20_20240826 21,1807.06398079621
20_20240826 22,1792.1529581257769
20_20240826 23,1821.2292580748435
20_20240827 00,1783.6039986475087
20_20240827 01,1780.4497696777644
20_20240827 02,1770.4444891416033
20_20240827 03,1772.6753254281518
20_20240827 04,1771.1174685373599
20_20240827 05,1741.3567424658027
20_20240827 06,1900.7088460091254
20_20240827 07,2027.5461908373509
20_20240827 08,2130.788167177193
20_20240827 09,2176.7303043480833
20_20240827 10,2243.313120572728
20_20240827 11,2278.373743437587
20_20240827 12,2251.3152310854953
20_20240827 13,2246.761848529714
20_20240827 14,2135.13711610589
20_20240827 15,2079.254885925302
20_20240827 16,2180.1793303206227
20_20240827 17,2150.679833427333
20_20240827 18,1844.7866637420627
20_20240827 19,1809.3409123472604
20_20240827 20,1805.5414963148953
20_20240827 21,1799.1943908986784
20_20240827 22,1800.1798980481256
20_20240827 23,1773.575619939106
20_20240828 00,1807.9547996567105
20_20240828 01,1763.2726710716042
20_20240828 02,1770.7358574098557
20_20240828 03,1783.8926331737098
20_20240828 04,1779.7025327199376
20_20240828 05,1793.4989335959176
20_20240828 06,1862.6536358091423
20_20240828 07,1837.2171887028242
20_20240828 08,2014.2070498171843
20_20240828 09,2085.626762453546
20_20240828 10,2170.995745959186
20_20240828 11,2131.4108712323873
20_20240828 12,2135.9625617322936
20_20240828 13,2127.006383315871
20_20240828 14,2110.3394391155257
20_20240828 15,2168.168487313178
20_20240828 16,2141.1288350780633
20_20240828 17,2133.687330815291
20_20240828 18,1984.6822235858133
20_20240828 19,1877.018956921632
20_20240828 20,1822.1997522216075
20_20240828 21,1816.7944056883568
20_20240828 22,1835.1195475830589
20_20240828 23,1823.536766353609
20_20240829 00,1824.1020606978632
20_20240829 01,1767.4759072954985
20_20240829 02,1789.4241610001595
20_20240829 03,1784.2192753899612
20_20240829 04,1774.3462721891829
20_20240829 05,1830.7365042490426
20_20240829 06,1908.1136785906904
20_20240829 07,2019.560412132219
20_20240829 08,2085.900104904057
20_20240829 09,2132.8740446392453
20_20240829 10,2305.57476914691
20_20240829 11,2254.0525473286953
20_20240829 12,2217.1415128882904
20_20240829 13,2229.523499845456
20_20240829 14,2244.988232301367
20_20240829 15,2203.5963531282305
20_20240829 16,2166.2955528851344
20_20240829 17,2205.9762016909717
20_20240829 18,2072.87604045056
20_20240829 19,1866.002922843838
20_20240829 20,1840.1920442532187
20_20240829 21,1846.7928811597337
20_20240829 22,1780.9933303315786
20_20240829 23,1784.40177296709
20_20240830 00,1799.0767423863258
20_20240830 01,1791.649666156117
20_20240830 02,1810.5570804460485
20_20240830 03,1777.7976301799413
20_20240830 04,1824.4973328276049
20_20240830 05,1808.4653427701423
20_20240830 06,1881.6730476530292
20_20240830 07,1958.7248116019523
20_20240830 08,2054.0476821482475
20_20240830 09,2116.0939027839518
20_20240830 10,2195.619137712482
20_20240830 11,2251.748082469793
20_20240830 12,2234.1433309363047
20_20240830 13,2248.117033661619
20_20240830 14,2367.717622988703
20_20240830 15,2418.5584027801397
20_20240830 16,2264.0625866160926
20_20240830 17,2187.6610004295044
20_20240830 18,2052.0319774380364
20_20240830 19,1854.8522017678026
20_20240830 20,1876.1752471713344
20_20240830 21,1830.3371968558267
20_20240830 22,1833.903955743795
20_20240830 23,1794.530681614803
20_20240831 00,1748.0295871334206
20_20240831 01,1803.3633173010132
20_20240831 02,1780.5340314711348
20_20240831 03,1768.0675479589108
20_20240831 04,1791.283210419357
20_20240831 05,1765.8699158759061
20_20240831 06,1755.7846314946053
20_20240831 07,1771.909253651941
20_20240831 08,1738.8524382819862
20_20240831 09,1678.6991427833152
20_20240831 10,1708.4037232991154
20_20240831 11,1735.5181760033104
20_20240831 12,1739.1601909574908
20_20240831 13,1740.9118967425695
20_20240831 14,1691.1711049631454
20_20240831 15,1686.7084463005497
20_20240831 16,1843.3675991781884
20_20240831 17,1703.1482120298294
20_20240831 18,1786.418032000134
20_20240831 19,1791.2597756799582
20_20240831 20,1741.5287666535496
20_20240831 21,1675.2503843008124
20_20240831 22,1698.6998859943385
20_20240831 23,1706.8011614120578
21_20240825 00,2357.79833984375
21_20240825 01,2307.486328125
21_20240825 02,2261.1650390625
21_20240825 03,2288.45361328125
21_20240825 04,2285.628662109375
21_20240825 05,2419.14599609375
21_20240825 06,2549.06982421875
21_20240825 07,2679.19091796875
21_20240825 08,2772.5537109375
21_20240825 09,3105.6318359375
21_20240825 10,2991.60107421875
21_20240825 11,3140.73974609375
21_20240825 12,2837.950439453125
21_20240825 13,2792.7607421875
21_20240825 14,2831.642333984375
21_20240825 15,2868.4140625
21_20240825 16,2791.0712890625
21_20240825 17,2892.383056640625
21_20240825 18,2800.5966796875
21_20240825 19,2645.52197265625
21_20240825 20,2452.77490234375
21_20240825 21,2365.17431640625
21_20240825 22,2345.18310546875
21_20240825 23,2384.313720703125
21_20240826 00,2275.553955078125
21_20240826 01,2230.436767578125
21_20240826 02,2381.599609375
21_20240826 03,2319.5244140625
21_20240826 04,2325.745849609375
21_20240826 05,2461.141357421875
21_20240826 06,2745.087158203125
21_20240826 07,3038.675537109375
21_20240826 08,3486.3349609375
21_20240826 09,3623.097412109375
21_20240826 10,3754.4765625
21_20240826 11,3784.216552734375
21_20240826 12,3588.73876953125
21_20240826 13,3685.79736328125
21_20240826 14,3585.173583984375
21_20240826 15,3504.887451171875
21_20240826 16,3031.952392578125
21_20240826 17,3378.75830078125
21_20240826 18,3006.62158203125
21_20240826 19,2879.012451171875
21_20240826 20,2635.6201171875
21_20240826 21,2455.1650390625
21_20240826 22,2442.764892578125
21_20240826 23,2355.3193359375
21_20240827 00,2211.77392578125
21_20240827 01,2281.794677734375
21_20240827 02,2250.4111328125
21_20240827 03,2340.698974609375
21_20240827 04,2301.57470703125
21_20240827 05,2477.1982421875
21_20240827 06,2786.92431640625
21_20240827 07,3038.173583984375
21_20240827 08,3329.78271484375
21_20240827 09,3564.7099609375
21_20240827 10,3505.318359375
21_20240827 11,3519.93603515625
21_20240827 12,3485.62353515625
21_20240827 13,3640.997314453125
21_20240827 14,3485.31689453125
21_20240827 15,3103.21044921875
21_20240827 16,3308.9375
21_20240827 17,3060.885986328125
21_20240827 18,2830.961669921875
21_20240827 19,2623.136474609375
21_20240827 20,2396.046875
21_20240827 21,2373.97216796875
21_20240827 22,2366.827392578125
21_20240827 23,2393.8115234375
21_20240828 00,2323.217529296875
21_20240828 01,2418.9365234375
21_20240828 02,2365.956298828125
21_20240828 03,2412.539306640625
21_20240828 04,2460.233154296875
21_20240828 05,2581.983642578125
21_20240828 06,2816.726806640625
21_20240828 07,2906.59619140625
21_20240828 08,3038.830810546875
21_20240828 09,3142.99462890625
21_20240828 10,3225.859130859375
21_20240828 11,3226.5546875
21_20240828 12,3210.104736328125
21_20240828 13,3139.30712890625
21_20240828 14,3142.951904296875
21_20240828 15,3143.3154296875
21_20240828 16,3120.989501953125
21_20240828 17,3058.373046875
21_20240828 18,2793.55908203125
21_20240828 19,2706.629150390625
21_20240828 20,2509.8076171875
21_20240828 21,2425.457763671875
21_20240828 22,2399.97265625
21_20240828 23,2446.9013671875
21_20240829 00,2320.47412109375
21_20240829 01,2259.411376953125
21_20240829 02,2223.301513671875
21_20240829 03,2424.169189453125
21_20240829 04,2260.016845703125
21_20240829 05,2467.232421875
21_20240829 06,2753.873291015625
21_20240829 07,2992.057373046875
21_20240829 08,3219.5673828125
21_20240829 09,3289.0185546875
21_20240829 10,3407.77197265625
21_20240829 11,3604.0078125
21_20240829 12,3205.615234375
21_20240829 13,3426.22509765625
21_20240829 14,3283.207275390625
21_20240829 15,3316.234130859375
21_20240829 16,3469.629638671875
21_20240829 17,3310.574951171875
21_20240829 18,2952.09130859375
21_20240829 19,2725.697998046875
21_20240829 20,2450.31884765625
21_20240829 21,2392.49755859375
21_20240829 22,2499.837646484375
21_20240829 23,2347.79541015625
21_20240830 00,2317.909912109375
21_20240830 01,2301.749267578125
21_20240830 02,2319.8701171875
21_20240830 03,2216.964111328125
21_20240830 04,2342.26416015625
21_20240830 05,2400.899169921875
21_20240830 06,2602.46484375
21_20240830 07,2728.80908203125
21_20240830 08,3067.89501953125
21_20240830 09,3248.468017578125
21_20240830 10,3422.135498046875
21_20240830 11,3429.535400390625
21_20240830 12,3422.19873046875
21_20240830 13,3431.8134765625
21_20240830 14,3548.466552734375
21_20240830 15,3543.507080078125
21_20240830 16,3531.286865234375
21_20240830 17,3184.366943359375
21_20240830 18,3120.871826171875
21_20240830 19,2667.51123046875
21_20240830 20,2670.916259765625
21_20240830 21,2694.108154296875
21_20240830 22,2475.622802734375
21_20240830 23,2419.897216796875
21_20240831 00,2296.07470703125
21_20240831 01,2276.017822265625
21_20240831 02,2283.287109375
21_20240831 03,2247.45556640625
21_20240831 04,2314.657470703125
21_20240831 05,2501.28955078125
21_20240831 06,2288.320068359375
21_20240831 07,2712.939208984375
21_20240831 08,2605.30419921875
21_20240831 09,2611.36279296875
21_20240831 10,2642.00732421875
21_20240831 11,2668.802001953125
21_20240831 12,2613.586181640625
21_20240831 13,2574.93896484375
21_20240831 14,2593.475341796875
21_20240831 15,2665.493896484375
21_20240831 16,2420.146484375
21_20240831 17,2510.1494140625
21_20240831 18,2349.392822265625
21_20240831 19,2252.691650390625
21_20240831 20,2301.128662109375
21_20240831 21,2309.850830078125
21_20240831 22,2282.00927734375
21_20240831 23,2105.096923828125
22_20240825 00,1686.7178551187808
22_20240825 01,1643.1563618594319
22_20240825 02,1668.4923655292082
22_20240825 03,1571.939213718608
22_20240825 04,1577.8213199852119
22_20240825 05,1507.2504895190923
22_20240825 06,1466.025547308478
22_20240825 07,1517.4363878358802
22_20240825 08,1422.0395659989656
22_20240825 09,1696.0982505582715
22_20240825 10,1610.5515474970823
22_20240825 11,2030.7980832451562
22_20240825 12,1671.4152883658455
22_20240825 13,1676.1568739235204
22_20240825 14,2076.5673858263176
22_20240825 15,2030.7337530636498
22_20240825 16,2040.4412348488136
22_20240825 17,2019.1963382353601
22_20240825 18,1923.9522960995146
22_20240825 19,1880.9657273849816
22_20240825 20,1817.1282024296906
22_20240825 21,1800.4697058256784
22_20240825 22,1796.0483787641028
22_20240825 23,1785.9062624720825
22_20240826 00,1716.9073235859826
22_20240826 01,1653.5400202843584
22_20240826 02,1591.0494075605982
22_20240826 03,1603.9277763033745
22_20240826 04,1555.9864558032853
22_20240826 05,1506.0028337263352
22_20240826 06,1610.4156802888463
22_20240826 07,1596.2792311988367
22_20240826 08,2042.9406505026816
22_20240826 09,2805.353604720022
22_20240826 10,3578.158580326835
22_20240826 11,3595.5651795096665
22_20240826 12,3054.8065870324135
22_20240826 13,3880.5196654180645
22_20240826 14,3695.4260105106646
22_20240826 15,3744.6901259703814
22_20240826 16,3668.017161580831
22_20240826 17,2890.0783905731973
22_20240826 18,2452.2073951960497
22_20240826 19,2316.984983199692
22_20240826 20,2086.8874124527024
22_20240826 21,2019.8542488879461
22_20240826 22,1878.2738590993963
22_20240826 23,1745.7871604213665
22_20240827 00,1711.2404373819554
22_20240827 01,1695.7657026812594
22_20240827 02,1624.5977559553805
22_20240827 03,1626.5533162934216
22_20240827 04,1565.47005755779
22_20240827 05,1590.0338473286388
22_20240827 06,1533.2935433319278
22_20240827 07,1559.6400493930923
22_20240827 08,2020.232184264021
22_20240827 09,2514.03123685498
22_20240827 10,2803.057453004958
22_20240827 11,2893.7093516485575
22_20240827 12,3166.761760781396
22_20240827 13,3692.921784441432
22_20240827 14,3166.1804261533803
22_20240827 15,2904.8313581493976
22_20240827 16,2894.7576590654603
22_20240827 17,3086.4846774693424
22_20240827 18,2612.481873895941
22_20240827 19,2385.515635096433
22_20240827 20,2220.854085777474
22_20240827 21,2019.6537911609937
22_20240827 22,1842.8873891433561
22_20240827 23,1736.6736733025068
22_20240828 00,1728.1018692466905
22_20240828 01,1693.415785898944
22_20240828 02,1618.456947941671
22_20240828 03,1618.5065791053107
22_20240828 04,1563.5174356300242
22_20240828 05,1628.187774228181
22_20240828 06,1581.7619701816354
22_20240828 07,1705.9898557585145
22_20240828 08,1657.8379281607404
22_20240828 09,2424.958859803194
22_20240828 10,2661.8686887220556
22_20240828 11,2705.813746509047
22_20240828 12,2687.2581973528395
22_20240828 13,2904.967185986839
22_20240828 14,3126.1839211390825
22_20240828 15,3153.899088617282
22_20240828 16,3048.144453313398
22_20240828 17,2847.87586868981
22_20240828 18,2735.5834728469677
22_20240828 19,2522.8457113408867
22_20240828 20,2133.5587630851883
22_20240828 21,2129.6603579221014
22_20240828 22,1908.3221529195525
22_20240828 23,1804.8323643644494
22_20240829 00,1862.7901291628582
22_20240829 01,1867.6285239666793
22_20240829 02,1668.236096475938
22_20240829 03,1832.6039518885418
22_20240829 04,1585.3236077844697
22_20240829 05,1564.4138646823633
22_20240829 06,1548.3995382538235
22_20240829 07,1649.4880734149115
22_20240829 08,1950.8914163441482
22_20240829 09,2471.253267448115
22_20240829 10,2896.550716740172
22_20240829 11,3353.2232922681756
22_20240829 12,3474.586954713229
22_20240829 13,3549.1984119914837
22_20240829 14,3740.3039355709893
22_20240829 15,3743.9727552713057
22_20240829 16,3708.27864763723
22_20240829 17,3736.3969513820484
22_20240829 18,2972.6778252038725
22_20240829 19,2294.793098595141
22_20240829 20,2449.546787300024
22_20240829 21,2257.3926350326
22_20240829 22,2132.5946117816375
22_20240829 23,2097.478092594896
22_20240830 00,1790.1267412086688
22_20240830 01,1765.5514960715939
22_20240830 02,1730.3487242150088
22_20240830 03,1729.6445507760025
22_20240830 04,1644.0918493072566
22_20240830 05,1668.4098597100017
22_20240830 06,1781.7328409032468
22_20240830 07,1803.0482716990748
22_20240830 08,1975.0376754491533
22_20240830 09,3000.0657232550375
22_20240830 10,3355.1994081494113
22_20240830 11,3474.6027421294425
22_20240830 12,3622.7823647165555
22_20240830 13,3851.6072857902154
22_20240830 14,3883.017625325693
22_20240830 15,3751.0969788472657
22_20240830 16,3741.865216293441
22_20240830 17,3736.2174803043767
22_20240830 18,3296.007621333841
22_20240830 19,2721.2370581580585
22_20240830 20,2379.2103554841174
22_20240830 21,2124.6532416285368
22_20240830 22,2021.377062826702
22_20240830 23,1874.320929459949
22_20240831 00,1814.5861247509451
22_20240831 01,1684.3660329248755
22_20240831 02,1636.3398708810562
22_20240831 03,1638.3466132554095
22_20240831 04,1498.903986815294
22_20240831 05,1371.7823119368481
22_20240831 06,1352.866736882613
22_20240831 07,1294.3976688706014
22_20240831 08,1507.1449191507409
22_20240831 09,1546.0464384325737
22_20240831 10,1906.2679929165083
22_20240831 11,1484.844092834442
22_20240831 12,1619.4736991652471
22_20240831 13,1899.9299576778174
22_20240831 14,2220.665500213907
22_20240831 15,2384.562005961242
22_20240831 16,2167.976941364697
22_20240831 17,2198.2735004497326
22_20240831 18,1783.5352231813577
22_20240831 19,1977.5296883778194
22_20240831 20,1794.7081803739206
22_20240831 21,1844.5207923246994
22_20240831 22,1716.8410650760625
22_20240831 23,1631.6879396210552
23_20240825 00,1454.1407999999988
23_20240825 01,1436.6179200000008
23_20240825 02,1385.8156799999986
23_20240825 03,1377.4334399999984
23_20240825 04,1385.3702399999963
23_20240825 05,1344.6883200000002
23_20240825 06,1351.8808799999995
23_20240825 07,1308.432959999996
23_20240825 08,1234.4208000000033
23_20240825 09,1169.8838400000009
23_20240825 10,1090.333440000001
