num_date_time,answer
25_20240828 13,805.2983870384112
25_20240828 14,797.6011205719203
25_20240828 15,857.1018887708462
25_20240828 16,862.0482891273439
25_20240828 17,998.0495216526839
25_20240828 18,1030.396875971694
25_20240828 19,1095.7797143181624
25_20240828 20,1195.8151415329773
25_20240828 21,1110.2248796794806
25_20240828 22,1135.4419200597288
25_20240828 23,924.9156501872708
25_20240829 00,758.5189066465196
25_20240829 01,696.3920471868169
25_20240829 02,664.1679942225658
25_20240829 03,659.4877450113202
25_20240829 04,629.8055877752074
25_20240829 05,579.5602092884128
25_20240829 06,725.9284077977482
25_20240829 07,866.6927634349253
25_20240829 08,979.1185300032295
25_20240829 09,1024.859426628036
25_20240829 10,1059.0358659766182
25_20240829 11,998.3612582427202
25_20240829 12,1045.3260455241575
25_20240829 13,918.8272245381144
25_20240829 14,935.3205350844518
25_20240829 15,993.0055001611945
25_20240829 16,1055.0786081082156
25_20240829 17,1174.3315325071585
25_20240829 18,1180.5891235055653
25_20240829 19,1183.455331262307
25_20240829 20,1207.4824051246985
25_20240829 21,1149.4744891930716
25_20240829 22,1072.9222047939802
25_20240829 23,911.7540693015925
25_20240830 00,806.6472617252671
25_20240830 01,746.5583530544653
25_20240830 02,698.1045112373532
25_20240830 03,684.0973665878296
25_20240830 04,641.2940046919304
25_20240830 05,603.1436521096194
25_20240830 06,645.2979086625761
25_20240830 07,767.531768608658
25_20240830 08,1022.2603676982064
25_20240830 09,865.4862905349352
25_20240830 10,821.116723185357
25_20240830 11,794.795863723688
25_20240830 12,864.1290842117194
25_20240830 13,874.3454289052223
25_20240830 14,929.477796368996
25_20240830 15,932.0963948249636
25_20240830 16,921.3612903745152
25_20240830 17,1012.4655662382701
25_20240830 18,1119.3617583118898
25_20240830 19,932.0777954681607
25_20240830 20,961.0797173991929
25_20240830 21,1138.3470656046961
25_20240830 22,1176.6799942119956
25_20240830 23,886.7730824307205
25_20240831 00,668.229768373527
25_20240831 01,686.0888848454158
25_20240831 02,641.6257840624861
25_20240831 03,652.6579228521651
25_20240831 04,677.7242374798328
25_20240831 05,703.284982608386
25_20240831 06,803.816121055253
25_20240831 07,761.6980325992198
25_20240831 08,747.3460823157712
25_20240831 09,824.2436699346861
25_20240831 10,760.0466185592037
25_20240831 11,795.738132455885
25_20240831 12,792.5093203028243
25_20240831 13,896.1331331801299
25_20240831 14,851.9924469967397
25_20240831 15,835.7110633928928
25_20240831 16,884.5520241428015
25_20240831 17,1028.9364163325704
25_20240831 18,1002.3465204248222
25_20240831 19,755.7054927029229
25_20240831 20,1006.8755974894206
25_20240831 21,1051.6420750951227
25_20240831 22,979.1872053999704
25_20240831 23,884.3859374858484
26_20240825 00,575.1297613464789
26_20240825 01,603.8651678355836
26_20240825 02,392.8927985986197
26_20240825 03,623.5139973053793
26_20240825 04,513.2594857877476
26_20240825 05,695.4582723780884
26_20240825 06,805.8861013850637
26_20240825 07,388.31014877809025
26_20240825 08,1273.4458980898144
26_20240825 09,2269.4797168906784
26_20240825 10,3288.1759068637207
26_20240825 11,2469.393179297294
26_20240825 12,2828.0479211460874
26_20240825 13,2961.10262602923
26_20240825 14,3052.844342074411
26_20240825 15,3372.9461648863034
26_20240825 16,3077.602386140494
26_20240825 17,4106.040873398925
26_20240825 18,1947.9552466367063
26_20240825 19,1711.5789524888419
26_20240825 20,1150.2277413088723
26_20240825 21,842.9372141571102
26_20240825 22,551.3645259597314
26_20240825 23,779.7884240587397
26_20240826 00,594.7529095972716
26_20240826 01,597.6076311790333
26_20240826 02,583.3475619132131
26_20240826 03,645.4694347163403
26_20240826 04,676.2324273946773
26_20240826 05,690.5637338637359
26_20240826 06,581.35483196428
26_20240826 07,955.9867192040828
26_20240826 08,716.4922400138705
26_20240826 09,2614.082660228729
26_20240826 10,2827.9992867011374
26_20240826 11,3122.4899197149416
26_20240826 12,3234.155885084125
26_20240826 13,3670.0796477935396
26_20240826 14,3327.1369516491945
26_20240826 15,3177.5178334927436
26_20240826 16,3809.688044602687
26_20240826 17,3343.4701420783817
26_20240826 18,2012.1477935358473
26_20240826 19,1031.3078114919897
26_20240826 20,1666.9214052146347
26_20240826 21,1022.73877143521
26_20240826 22,1020.2096306548417
26_20240826 23,638.1970280621509
26_20240827 00,915.4009563646579
26_20240827 01,657.6848306942776
26_20240827 02,518.3978177912362
26_20240827 03,503.8661195256089
26_20240827 04,544.0988949339486
26_20240827 05,472.624336939035
26_20240827 06,481.5908393031343
26_20240827 07,1083.6180874545416
26_20240827 08,1569.5828532565204
26_20240827 09,2606.656885251207
26_20240827 10,3545.944802825667
26_20240827 11,3660.815281328142
26_20240827 12,3570.494116854198
26_20240827 13,3254.5240770086248
26_20240827 14,2400.8811210889057
26_20240827 15,2295.2767810845417
26_20240827 16,3320.708620273992
26_20240827 17,1802.9715832063853
26_20240827 18,1241.1216113702053
26_20240827 19,863.3670678163425
26_20240827 20,878.5539476259033
26_20240827 21,969.8389942104467
26_20240827 22,691.9463382261345
26_20240827 23,411.5140482424276
26_20240828 00,465.32897362996226
26_20240828 01,-54.28391040025973
26_20240828 02,238.21543587631064
26_20240828 03,529.2574950430255
26_20240828 04,304.55525918407477
26_20240828 05,480.8626662325203
26_20240828 06,396.22108304806414
26_20240828 07,687.8633755764574
26_20240828 08,1631.7010464201353
26_20240828 09,1600.8120252365197
26_20240828 10,2580.606347177665
26_20240828 11,2663.899481931336
26_20240828 12,2098.8760044584
26_20240828 13,2024.5484250841803
26_20240828 14,2730.9466639812135
26_20240828 15,2202.2515210452334
26_20240828 16,2841.5952415300917
26_20240828 17,1988.950082338296
26_20240828 18,1720.4769546917719
26_20240828 19,1199.9962373697222
26_20240828 20,1137.6740234694587
26_20240828 21,744.832638677517
26_20240828 22,509.7983856248764
26_20240828 23,444.8282494022295
26_20240829 00,872.0117750586803
26_20240829 01,633.6817997951997
26_20240829 02,754.1555961258231
26_20240829 03,908.7120990005926
26_20240829 04,419.1978884116916
26_20240829 05,527.9040586122062
26_20240829 06,334.8357872433674
26_20240829 07,1129.7866500219648
26_20240829 08,1388.2738585432617
26_20240829 09,1688.2291365538747
26_20240829 10,1738.8412452969426
26_20240829 11,1667.3701557905672
26_20240829 12,2060.081333718028
26_20240829 13,2664.097712665997
26_20240829 14,2501.1539987011206
26_20240829 15,2441.1831138107227
26_20240829 16,2257.986253426184
26_20240829 17,2208.7434776869404
26_20240829 18,1727.4798230113868
26_20240829 19,1030.0535696872246
26_20240829 20,1280.7968939901048
26_20240829 21,1148.1364147824938
26_20240829 22,799.9327384114708
26_20240829 23,806.6132385618884
26_20240830 00,336.41838226874677
26_20240830 01,677.0331323116573
26_20240830 02,323.9677740037776
26_20240830 03,805.0991929946908
26_20240830 04,533.4601001075713
26_20240830 05,658.480234911063
26_20240830 06,309.05348583353367
26_20240830 07,656.8095550611292
26_20240830 08,1436.5398912422158
26_20240830 09,1204.957524588185
26_20240830 10,2071.4642530865185
26_20240830 11,1653.5092599431343
26_20240830 12,1952.4370063169254
26_20240830 13,2821.3593470466394
26_20240830 14,2836.5447983080107
26_20240830 15,3044.3440092785277
26_20240830 16,3537.5625385177404
26_20240830 17,2583.381224942248
26_20240830 18,1613.2035400869738
26_20240830 19,1280.696728197577
26_20240830 20,1054.71928175488
26_20240830 21,648.9053826689832
26_20240830 22,249.69553006221904
26_20240830 23,960.4890673554471
26_20240831 00,713.8943525210293
26_20240831 01,464.90747112240297
26_20240831 02,164.1507452759023
26_20240831 03,232.6607803868185
26_20240831 04,374.0731037000826
26_20240831 05,172.53176805252707
26_20240831 06,785.3209242549509
26_20240831 07,857.9591415762038
26_20240831 08,738.8396487738372
26_20240831 09,1580.138453364243
26_20240831 10,2012.3561871486422
26_20240831 11,2146.0211803185966
26_20240831 12,1865.160021412885
26_20240831 13,2427.1180535004028
26_20240831 14,2259.151485398741
26_20240831 15,2383.5797317789084
26_20240831 16,2257.985847755111
26_20240831 17,2214.136570773598
26_20240831 18,1190.6907040870065
26_20240831 19,818.27055965431
26_20240831 20,288.50854232112874
26_20240831 21,527.9897978809756
26_20240831 22,355.35879833142366
26_20240831 23,-88.26337714410931
27_20240825 00,533.2326704593627
27_20240825 01,485.6158192013633
27_20240825 02,430.49320776850124
27_20240825 03,438.6107637983847
27_20240825 04,432.1945013930453
27_20240825 05,462.43449095324587
27_20240825 06,469.288736568877
27_20240825 07,646.4283809319376
27_20240825 08,904.961252951665
27_20240825 09,1493.4475004054827
27_20240825 10,1777.2791207711591
27_20240825 11,1852.182085462413
27_20240825 12,1864.2419235309949
27_20240825 13,1920.77935453808
27_20240825 14,1851.1876914789989
27_20240825 15,1964.1697013232695
27_20240825 16,1971.6257262646798
27_20240825 17,1569.417491997354
27_20240825 18,1780.805657904505
27_20240825 19,1857.23278735919
27_20240825 20,1555.6074249630635
27_20240825 21,877.4646906890407
27_20240825 22,965.9894049107515
27_20240825 23,684.541189727293
27_20240826 00,527.4296936427322
27_20240826 01,448.6606092457713
27_20240826 02,439.7414996916124
27_20240826 03,440.7962116842422
27_20240826 04,451.9191252088923
27_20240826 05,365.1458277391486
27_20240826 06,458.09005478478946
27_20240826 07,635.13257716129
27_20240826 08,967.7666012475656
27_20240826 09,1264.4385635831986
27_20240826 10,1650.5560903760897
27_20240826 11,1851.4079528988293
27_20240826 12,1750.4463132547762
27_20240826 13,1969.444918633961
27_20240826 14,1933.940411105018
27_20240826 15,1871.3827557869395
27_20240826 16,1809.165392400015
27_20240826 17,1751.278272803904
27_20240826 18,1862.56045683089
27_20240826 19,1789.71806140927
27_20240826 20,1524.248855331163
27_20240826 21,1211.7375111835242
27_20240826 22,863.2374344441166
27_20240826 23,724.682642128703
27_20240827 00,451.055389131512
27_20240827 01,438.5077291802243
27_20240827 02,442.8917687559122
27_20240827 03,443.3051555471695
27_20240827 04,394.3529068023639
27_20240827 05,423.95921333407
27_20240827 06,528.7539952603169
27_20240827 07,568.2153970845927
27_20240827 08,935.3995466018738
27_20240827 09,1109.5846370051677
27_20240827 10,1664.6268940542657
27_20240827 11,1661.1483127465908
27_20240827 12,1667.0880420163733
27_20240827 13,1725.9487611211962
27_20240827 14,1966.6230667229247
27_20240827 15,1904.6183213343734
27_20240827 16,1931.813413989405
27_20240827 17,1844.3544281217876
27_20240827 18,1609.9571931106732
27_20240827 19,2031.8437406076969
27_20240827 20,1341.1159864623971
27_20240827 21,1124.4748539558268
27_20240827 22,879.1829143375113
27_20240827 23,622.9726406992849
27_20240828 00,303.8761131022396
27_20240828 01,282.5104893054609
27_20240828 02,327.25425906675514
27_20240828 03,273.9622619648946
27_20240828 04,267.7407700291544
27_20240828 05,320.0495666223781
27_20240828 06,481.74557896526994
27_20240828 07,454.0912583073078
27_20240828 08,858.4802455108597
27_20240828 09,1226.8497726867643
27_20240828 10,2008.495095053035
27_20240828 11,1972.4955811927068
27_20240828 12,1921.3163180817992
27_20240828 13,1729.5101018179369
27_20240828 14,1859.656747422877
27_20240828 15,1675.70863498637
27_20240828 16,1417.802823777161
27_20240828 17,1747.9929722388604
27_20240828 18,1640.3547655534187
27_20240828 19,1722.2116635020004
27_20240828 20,1510.5696647020343
27_20240828 21,1126.728505945328
27_20240828 22,991.3526993671717
27_20240828 23,719.3394053432722
27_20240829 00,483.81515652726597
27_20240829 01,506.68981573347276
27_20240829 02,517.8830689281191
27_20240829 03,454.03606366643135
27_20240829 04,349.9066531489446
27_20240829 05,431.5518701248447
27_20240829 06,463.2302798189692
27_20240829 07,525.0288836695287
27_20240829 08,862.6187716657705
27_20240829 09,1234.750581291645
27_20240829 10,1911.596415341436
27_20240829 11,1838.0572546997832
27_20240829 12,1806.9499837932317
27_20240829 13,1702.0274208231826
27_20240829 14,1522.9198288663408
27_20240829 15,1543.2435241164203
27_20240829 16,1415.9195757108243
27_20240829 17,1395.8013081305642
27_20240829 18,1830.3721013743623
27_20240829 19,1844.6564048914674
27_20240829 20,1577.8501895621462
27_20240829 21,1359.6386754630375
27_20240829 22,913.2342102339326
27_20240829 23,589.1812568065229
27_20240830 00,447.98153550072516
27_20240830 01,457.60490924075054
27_20240830 02,436.7661661674086
27_20240830 03,438.77593912649144
27_20240830 04,390.8665808619239
27_20240830 05,256.11944081032425
27_20240830 06,456.14328564955844
27_20240830 07,463.39867097912975
27_20240830 08,758.8192268423068
27_20240830 09,1407.3882366200337
27_20240830 10,1912.599266186278
27_20240830 11,1928.353879697995
27_20240830 12,1953.5705460534425
27_20240830 13,1688.825728213199
27_20240830 14,1576.0945553482857
27_20240830 15,1595.4889957419327
27_20240830 16,1763.4075879127336
27_20240830 17,1860.5815998359772
27_20240830 18,1649.9048373427124
27_20240830 19,1722.4006169537427
27_20240830 20,1590.0152946570174
27_20240830 21,1097.682332451145
27_20240830 22,810.5924240636994
27_20240830 23,671.6086357923986
27_20240831 00,383.2200593678548
27_20240831 01,279.5492882568007
27_20240831 02,271.5420829330191
27_20240831 03,337.67277851294784
27_20240831 04,306.17238778180655
27_20240831 05,377.3435207855539
27_20240831 06,439.689759222124
27_20240831 07,504.7624136087575
27_20240831 08,872.3614056375327
27_20240831 09,1350.5551006148914
27_20240831 10,1713.8301468517689
27_20240831 11,1905.397054674986
27_20240831 12,2016.8764404925096
27_20240831 13,1825.5740870357463
27_20240831 14,1843.8737324569277
27_20240831 15,1512.130353469235
27_20240831 16,1474.880775552589
27_20240831 17,1439.196970676345
27_20240831 18,1659.2171660208342
27_20240831 19,1804.0636373417954
27_20240831 20,1218.612597617792
27_20240831 21,1276.82547384448
27_20240831 22,826.3823861407554
27_20240831 23,736.4261700427262
28_20240825 00,617.8015094406366
28_20240825 01,602.9557047430109
28_20240825 02,447.22995181901854
28_20240825 03,458.1912217924984
28_20240825 04,434.74092725539833
28_20240825 05,503.4388075463875
28_20240825 06,580.7669811228478
28_20240825 07,688.0487756435646
28_20240825 08,750.64032009008
28_20240825 09,814.8021848472116
28_20240825 10,887.6103111401205
28_20240825 11,891.1334838429159
28_20240825 12,982.1032874764954
28_20240825 13,1071.6154195974966
28_20240825 14,1056.674838996431
28_20240825 15,1009.5829363431551
28_20240825 16,919.2877474764434
28_20240825 17,916.7815258947159
28_20240825 18,848.7972802380142
28_20240825 19,877.6204313056561
28_20240825 20,741.2355179227123
28_20240825 21,677.8529635704343
28_20240825 22,643.46307968639
28_20240825 23,613.3658385804631
28_20240826 00,524.7496231931436
28_20240826 01,452.9189414774391
28_20240826 02,430.7780459963279
28_20240826 03,352.10056045593166
28_20240826 04,412.8797496896982
28_20240826 05,419.0605460170995
28_20240826 06,676.6425641027993
28_20240826 07,616.3613303092421
28_20240826 08,680.0493554825463
28_20240826 09,768.6762596135817
28_20240826 10,891.1817819369362
28_20240826 11,889.2761764484136
28_20240826 12,934.4898696179621
28_20240826 13,912.1211404310719
28_20240826 14,873.4930424900997
28_20240826 15,913.8383468950623
28_20240826 16,939.2345635641018
28_20240826 17,931.2154149605301
28_20240826 18,913.8208910795599
28_20240826 19,852.3292940035425
28_20240826 20,733.7686598130614
28_20240826 21,669.7641372244509
28_20240826 22,647.400205518265
28_20240826 23,470.79226655219753
28_20240827 00,505.3449806215212
28_20240827 01,455.7968114350724
28_20240827 02,393.58056542299096
28_20240827 03,360.2950331816798
28_20240827 04,475.7624301441971
28_20240827 05,625.2276174686181
28_20240827 06,834.1093705732453
28_20240827 07,662.1243206929528
28_20240827 08,702.2038832136997
28_20240827 09,740.7587706302238
28_20240827 10,777.9309866111734
28_20240827 11,724.3442235553184
28_20240827 12,756.3353589637245
28_20240827 13,754.6626525936276
28_20240827 14,778.8316787514501
28_20240827 15,768.0549699166404
28_20240827 16,734.7974029371892
28_20240827 17,809.5755816343357
28_20240827 18,810.1673517871119
28_20240827 19,832.223442463756
28_20240827 20,721.0040715372294
28_20240827 21,716.5968906819927
28_20240827 22,434.62348565276096
28_20240827 23,575.3508628899588
28_20240828 00,455.49085388778235
28_20240828 01,375.3673414358143
28_20240828 02,314.94364582235534
28_20240828 03,286.9114029526643
28_20240828 04,334.2105367906662
28_20240828 05,363.38893653341944
28_20240828 06,496.7110579768496
28_20240828 07,505.10699057606627
28_20240828 08,686.064883643392
28_20240828 09,697.4276387224753
28_20240828 10,761.0172504426494
28_20240828 11,784.6718378590922
