num_date_time,answer
16_20240829 07,1258.9989905245793
16_20240829 08,1441.8329843920585
16_20240829 09,1544.7069506859752
16_20240829 10,1586.146674735297
16_20240829 11,1596.3441023159548
16_20240829 12,1632.5037375064958
16_20240829 13,1636.0910176970833
16_20240829 14,1639.559158395464
16_20240829 15,1621.4754008374402
16_20240829 16,1611.9535922855243
16_20240829 17,1555.1286599024208
16_20240829 18,1199.4319936862612
16_20240829 19,1005.3105492051984
16_20240829 20,940.3132039495672
16_20240829 21,871.9235973193473
16_20240829 22,803.9917170895266
16_20240829 23,758.9530745907612
16_20240830 00,802.2333778818074
16_20240830 01,787.2461221672875
16_20240830 02,760.8225286152851
16_20240830 03,768.4218167604323
16_20240830 04,820.3228688347021
16_20240830 05,948.8419153190868
16_20240830 06,1139.5356402917946
16_20240830 07,1272.474525625594
16_20240830 08,1429.3710114533392
16_20240830 09,1550.5459089598319
16_20240830 10,1583.3675087430224
16_20240830 11,1606.5982518683495
16_20240830 12,1622.7919480650019
16_20240830 13,1622.67208539705
16_20240830 14,1641.7028934831799
16_20240830 15,1621.9408069642047
16_20240830 16,1603.7763270940504
16_20240830 17,1497.7651249546952
16_20240830 18,1151.6936564665714
16_20240830 19,938.1039435000486
16_20240830 20,864.5122145938603
16_20240830 21,820.2434395539863
16_20240830 22,755.418089646703
16_20240830 23,764.1756996674717
16_20240831 00,770.7658973526027
16_20240831 01,764.0676761004311
16_20240831 02,721.0441271773263
16_20240831 03,785.8669134190261
16_20240831 04,775.7234075449644
16_20240831 05,747.0060996350317
16_20240831 06,780.3678480085215
16_20240831 07,788.867828128999
16_20240831 08,819.7063938144346
16_20240831 09,812.4773941000471
16_20240831 10,805.276429502426
16_20240831 11,804.2575812196378
16_20240831 12,816.2218528862488
16_20240831 13,820.7405338509607
16_20240831 14,833.5235802282339
16_20240831 15,840.5587736667653
16_20240831 16,814.6414928856075
16_20240831 17,810.9857131843763
16_20240831 18,778.0058143076698
16_20240831 19,759.4255470981939
16_20240831 20,740.3134358540108
16_20240831 21,749.5959160574511
16_20240831 22,745.1937116974373
16_20240831 23,729.4041139025752
17_20240825 00,2090.148681640625
17_20240825 01,2026.5604248046875
17_20240825 02,2033.7003173828125
17_20240825 03,2044.9744873046875
17_20240825 04,2043.8397216796875
17_20240825 05,2149.7470703125
17_20240825 06,2345.928955078125
17_20240825 07,2458.557861328125
17_20240825 08,2673.077392578125
17_20240825 09,2817.37109375
17_20240825 10,2823.697509765625
17_20240825 11,2888.5390625
17_20240825 12,2825.189697265625
17_20240825 13,2738.62744140625
17_20240825 14,2696.548583984375
17_20240825 15,2664.04931640625
17_20240825 16,2696.610107421875
17_20240825 17,2567.29736328125
17_20240825 18,2475.551025390625
17_20240825 19,2398.804443359375
17_20240825 20,2276.848388671875
17_20240825 21,2218.95068359375
17_20240825 22,2252.489501953125
17_20240825 23,2148.34228515625
17_20240826 00,2191.49365234375
17_20240826 01,2126.935791015625
17_20240826 02,2086.605712890625
17_20240826 03,2074.602783203125
17_20240826 04,2168.066162109375
17_20240826 05,2240.226806640625
17_20240826 06,2535.1552734375
17_20240826 07,3058.2998046875
17_20240826 08,3455.765625
17_20240826 09,3707.564697265625
17_20240826 10,3748.072509765625
17_20240826 11,3884.37744140625
17_20240826 12,3868.640869140625
17_20240826 13,3813.55810546875
17_20240826 14,3783.296142578125
17_20240826 15,3722.330810546875
17_20240826 16,3603.1748046875
17_20240826 17,3321.850341796875
17_20240826 18,2802.849853515625
17_20240826 19,2570.243408203125
17_20240826 20,2350.859619140625
17_20240826 21,2302.056396484375
17_20240826 22,2255.50146484375
17_20240826 23,2157.7333984375
17_20240827 00,2142.796875
17_20240827 01,2110.878173828125
17_20240827 02,2085.27099609375
17_20240827 03,2077.794921875
17_20240827 04,2110.054931640625
17_20240827 05,2278.77392578125
17_20240827 06,2658.9296875
17_20240827 07,3068.85302734375
17_20240827 08,3422.346923828125
17_20240827 09,3689.50732421875
17_20240827 10,3675.907470703125
17_20240827 11,3636.37939453125
17_20240827 12,3557.364013671875
17_20240827 13,3584.864501953125
17_20240827 14,3629.104248046875
17_20240827 15,3613.8193359375
17_20240827 16,3517.591796875
17_20240827 17,3319.462890625
17_20240827 18,2796.377685546875
17_20240827 19,2615.016845703125
17_20240827 20,2386.39794921875
17_20240827 21,2285.829833984375
17_20240827 22,2222.50390625
17_20240827 23,2131.498779296875
17_20240828 00,2051.561767578125
17_20240828 01,2030.88818359375
17_20240828 02,2066.635009765625
17_20240828 03,2045.0389404296875
17_20240828 04,1991.070068359375
17_20240828 05,2118.45263671875
17_20240828 06,2443.963623046875
17_20240828 07,2889.886962890625
17_20240828 08,3325.647216796875
17_20240828 09,3663.92578125
17_20240828 10,3831.253173828125
17_20240828 11,3871.312744140625
17_20240828 12,3745.777099609375
17_20240828 13,3755.782958984375
17_20240828 14,3708.606689453125
17_20240828 15,3718.68212890625
17_20240828 16,3656.087646484375
17_20240828 17,3372.749267578125
17_20240828 18,2768.4736328125
17_20240828 19,2656.351806640625
17_20240828 20,2515.870361328125
17_20240828 21,2455.45263671875
17_20240828 22,2304.12060546875
17_20240828 23,2273.464111328125
17_20240829 00,2121.125
17_20240829 01,2080.83935546875
17_20240829 02,2057.283203125
17_20240829 03,2020.4886474609375
17_20240829 04,1956.8193359375
17_20240829 05,2098.987060546875
17_20240829 06,2465.181396484375
17_20240829 07,2908.235595703125
17_20240829 08,3484.78857421875
17_20240829 09,3752.570556640625
17_20240829 10,3880.49169921875
17_20240829 11,3835.420166015625
17_20240829 12,3799.324951171875
17_20240829 13,3760.921630859375
17_20240829 14,3748.00244140625
17_20240829 15,3710.179931640625
17_20240829 16,3679.246826171875
17_20240829 17,3382.990478515625
17_20240829 18,2769.1142578125
17_20240829 19,2636.830810546875
17_20240829 20,2545.173095703125
17_20240829 21,2383.30029296875
17_20240829 22,2270.717041015625
17_20240829 23,2223.339599609375
17_20240830 00,2152.543212890625
17_20240830 01,2067.48779296875
17_20240830 02,1979.2904052734375
17_20240830 03,1985.89453125
17_20240830 04,2001.427734375
17_20240830 05,2113.928466796875
17_20240830 06,2475.30615234375
17_20240830 07,2883.582763671875
17_20240830 08,3430.7236328125
17_20240830 09,3878.822265625
17_20240830 10,3939.251220703125
17_20240830 11,3871.570068359375
17_20240830 12,3805.810302734375
17_20240830 13,3770.018310546875
17_20240830 14,3749.744873046875
17_20240830 15,3713.6533203125
17_20240830 16,3647.63671875
17_20240830 17,3407.007080078125
17_20240830 18,2800.904052734375
17_20240830 19,2552.71533203125
17_20240830 20,2376.6669921875
17_20240830 21,2274.371826171875
17_20240830 22,2165.9150390625
17_20240830 23,2122.32275390625
17_20240831 00,1966.630126953125
17_20240831 01,1974.2203369140625
17_20240831 02,1924.26806640625
17_20240831 03,1897.662353515625
17_20240831 04,1904.196044921875
17_20240831 05,2002.400634765625
17_20240831 06,2200.92919921875
17_20240831 07,2266.82958984375
17_20240831 08,2440.20166015625
17_20240831 09,2689.65087890625
17_20240831 10,2800.44677734375
17_20240831 11,2934.84375
17_20240831 12,2855.525634765625
17_20240831 13,2754.926025390625
17_20240831 14,2644.86181640625
17_20240831 15,2632.525390625
17_20240831 16,2567.533203125
17_20240831 17,2442.184814453125
17_20240831 18,2376.49267578125
17_20240831 19,2335.643798828125
17_20240831 20,2168.77197265625
17_20240831 21,2137.204345703125
17_20240831 22,2110.157958984375
17_20240831 23,2045.240234375
18_20240825 00,568.3547973632812
18_20240825 01,578.5023193359375
18_20240825 02,603.2135009765625
18_20240825 03,574.4810180664062
18_20240825 04,622.4561767578125
18_20240825 05,662.5142822265625
18_20240825 06,827.5440673828125
18_20240825 07,1114.9683837890625
18_20240825 08,1522.4991455078125
18_20240825 09,1906.592041015625
18_20240825 10,2232.773681640625
18_20240825 11,2106.109130859375
18_20240825 12,2272.863037109375
18_20240825 13,2314.309326171875
18_20240825 14,2301.4228515625
18_20240825 15,2202.820068359375
18_20240825 16,2234.735595703125
18_20240825 17,2109.0439453125
18_20240825 18,1865.39013671875
18_20240825 19,2107.983154296875
18_20240825 20,2090.27001953125
18_20240825 21,1749.7374267578125
18_20240825 22,1124.501708984375
18_20240825 23,680.3851318359375
18_20240826 00,576.0621948242188
18_20240826 01,564.3545532226562
18_20240826 02,560.9804077148438
18_20240826 03,590.4887084960938
18_20240826 04,603.5062255859375
18_20240826 05,677.0916137695312
18_20240826 06,832.3665771484375
18_20240826 07,1174.7017822265625
18_20240826 08,1502.5992431640625
18_20240826 09,1832.013427734375
18_20240826 10,2208.753662109375
18_20240826 11,2298.42041015625
18_20240826 12,2277.648193359375
18_20240826 13,2289.892578125
18_20240826 14,2274.5732421875
18_20240826 15,2239.71240234375
18_20240826 16,2127.3447265625
18_20240826 17,2052.697509765625
18_20240826 18,2060.808349609375
18_20240826 19,1892.4580078125
18_20240826 20,1962.804931640625
18_20240826 21,1783.169189453125
18_20240826 22,1080.152099609375
18_20240826 23,686.6033935546875
18_20240827 00,618.931640625
18_20240827 01,581.10595703125
18_20240827 02,563.61474609375
18_20240827 03,571.6442260742188
18_20240827 04,605.6710815429688
18_20240827 05,714.7359619140625
18_20240827 06,844.841796875
18_20240827 07,1145.7691650390625
18_20240827 08,1459.75244140625
18_20240827 09,1821.6622314453125
18_20240827 10,2143.6591796875
18_20240827 11,2054.108642578125
18_20240827 12,2129.457275390625
18_20240827 13,2082.412353515625
18_20240827 14,2087.40966796875
18_20240827 15,2156.888427734375
18_20240827 16,2010.9478759765625
18_20240827 17,2095.99951171875
18_20240827 18,2108.711669921875
18_20240827 19,2065.54541015625
18_20240827 20,2044.887939453125
18_20240827 21,1812.674560546875
18_20240827 22,1000.513916015625
18_20240827 23,741.2528686523438
18_20240828 00,547.1342163085938
18_20240828 01,558.622314453125
18_20240828 02,538.902099609375
18_20240828 03,427.30792236328125
18_20240828 04,461.14202880859375
18_20240828 05,443.89459228515625
18_20240828 06,523.5346069335938
18_20240828 07,1000.2493896484375
18_20240828 08,1361.3970947265625
18_20240828 09,1742.68212890625
18_20240828 10,2061.821533203125
18_20240828 11,2139.3359375
18_20240828 12,2284.43603515625
18_20240828 13,2357.5927734375
18_20240828 14,2329.204833984375
18_20240828 15,2340.857666015625
18_20240828 16,2240.78125
18_20240828 17,2179.7998046875
18_20240828 18,2094.167236328125
18_20240828 19,2146.619873046875
18_20240828 20,2128.26171875
18_20240828 21,1842.336669921875
18_20240828 22,1113.4901123046875
18_20240828 23,618.2813110351562
18_20240829 00,604.1834106445312
18_20240829 01,557.4327392578125
18_20240829 02,634.8717041015625
18_20240829 03,515.987548828125
18_20240829 04,469.7369079589844
18_20240829 05,446.0714111328125
18_20240829 06,636.0880737304688
18_20240829 07,1038.9827880859375
18_20240829 08,1395.3931884765625
18_20240829 09,1816.7293701171875
18_20240829 10,2169.212158203125
18_20240829 11,2261.252197265625
18_20240829 12,2310.390869140625
18_20240829 13,2330.859375
18_20240829 14,2343.34326171875
18_20240829 15,2278.835693359375
18_20240829 16,2276.44482421875
18_20240829 17,2223.52490234375
18_20240829 18,2153.640625
18_20240829 19,2131.2080078125
18_20240829 20,2148.032958984375
18_20240829 21,1624.13232421875
18_20240829 22,1003.584228515625
18_20240829 23,643.0398559570312
18_20240830 00,601.8453979492188
18_20240830 01,546.5810546875
18_20240830 02,528.4906005859375
18_20240830 03,418.41973876953125
18_20240830 04,425.4989013671875
18_20240830 05,479.98583984375
18_20240830 06,630.1651000976562
18_20240830 07,1080.51220703125
18_20240830 08,1348.65771484375
18_20240830 09,1750.7469482421875
18_20240830 10,2165.325927734375
18_20240830 11,2303.56689453125
18_20240830 12,2319.7958984375
18_20240830 13,2369.103515625
18_20240830 14,2327.59765625
18_20240830 15,2284.09423828125
18_20240830 16,2240.380615234375
18_20240830 17,2121.009765625
18_20240830 18,2114.951904296875
18_20240830 19,1959.8804931640625
18_20240830 20,1987.16015625
18_20240830 21,1682.8565673828125
18_20240830 22,1099.6968994140625
18_20240830 23,771.4098510742188
18_20240831 00,638.0509643554688
18_20240831 01,528.49951171875
18_20240831 02,511.8034362792969
18_20240831 03,342.20465087890625
18_20240831 04,538.1817016601562
18_20240831 05,625.6781616210938
18_20240831 06,698.4010009765625
18_20240831 07,964.2687377929688
18_20240831 08,1303.3780517578125
18_20240831 09,1760.5640869140625
18_20240831 10,1983.92724609375
18_20240831 11,2191.469482421875
18_20240831 12,2085.106689453125
18_20240831 13,2316.8173828125
18_20240831 14,2278.47802734375
18_20240831 15,2324.842041015625
18_20240831 16,2164.47509765625
18_20240831 17,2140.214111328125
18_20240831 18,2107.2568359375
18_20240831 19,2004.168212890625
18_20240831 20,2100.294189453125
18_20240831 21,1551.1978759765625
18_20240831 22,1143.9984130859375
18_20240831 23,814.2193603515625
19_20240825 00,523.0032958984375
19_20240825 01,461.62701416015625
19_20240825 02,483.1584167480469
19_20240825 03,444.7970886230469
19_20240825 04,506.927978515625
19_20240825 05,499.0425720214844
19_20240825 06,608.7061767578125
19_20240825 07,754.68994140625
19_20240825 08,1118.9842529296875
19_20240825 09,1866.4598388671875
19_20240825 10,2642.207763671875
19_20240825 11,2863.53125
19_20240825 12,2989.721435546875
19_20240825 13,2859.711669921875
19_20240825 14,2924.0556640625
19_20240825 15,2717.58740234375
19_20240825 16,2902.93896484375
19_20240825 17,2952.65966796875
19_20240825 18,2894.8857421875
19_20240825 19,2952.246826171875
19_20240825 20,2332.84130859375
19_20240825 21,1605.712890625
19_20240825 22,1121.5889892578125
19_20240825 23,723.468994140625
19_20240826 00,512.73291015625
19_20240826 01,471.79827880859375
19_20240826 02,467.01727294921875
19_20240826 03,451.2164001464844
19_20240826 04,461.35296630859375
19_20240826 05,509.6022033691406
19_20240826 06,592.1019897460938
19_20240826 07,733.6820678710938
19_20240826 08,1097.56787109375
19_20240826 09,1861.8944091796875
19_20240826 10,2603.2109375
19_20240826 11,2844.070556640625
19_20240826 12,2931.94482421875
19_20240826 13,2973.340087890625
19_20240826 14,2977.4404296875
19_20240826 15,3005.6298828125
19_20240826 16,2839.197998046875
19_20240826 17,2885.4052734375
19_20240826 18,2925.4150390625
19_20240826 19,2883.010498046875
19_20240826 20,2256.934814453125
19_20240826 21,1529.3524169921875
19_20240826 22,1177.9169921875
19_20240826 23,821.616455078125
19_20240827 00,538.8868408203125
19_20240827 01,470.70355224609375
19_20240827 02,498.17340087890625
19_20240827 03,498.83270263671875
19_20240827 04,533.0433349609375
19_20240827 05,501.2349548339844
19_20240827 06,646.1033325195312
19_20240827 07,767.203857421875
19_20240827 08,1119.2659912109375
19_20240827 09,1829.1895751953125
19_20240827 10,2682.495361328125
19_20240827 11,2918.768310546875
19_20240827 12,2897.931640625
19_20240827 13,2894.22705078125
19_20240827 14,2989.6181640625
19_20240827 15,2977.34375
19_20240827 16,2969.986083984375
19_20240827 17,2851.040283203125
19_20240827 18,2871.5439453125
19_20240827 19,2867.67333984375
19_20240827 20,2088.33984375
19_20240827 21,1538.56298828125
19_20240827 22,1162.7354736328125
19_20240827 23,873.6195068359375
19_20240828 00,559.0784301757812
19_20240828 01,456.55145263671875
19_20240828 02,524.69384765625
19_20240828 03,409.94403076171875
19_20240828 04,140.2085723876953
19_20240828 05,125.67412567138672
19_20240828 06,231.62057495117188
19_20240828 07,414.249755859375
19_20240828 08,1106.2103271484375
19_20240828 09,1695.0391845703125
19_20240828 10,2557.195068359375
19_20240828 11,2864.6650390625
19_20240828 12,2988.572998046875
19_20240828 13,2904.42724609375
19_20240828 14,2912.78173828125
19_20240828 15,2913.783935546875
19_20240828 16,2890.697021484375
19_20240828 17,2928.154541015625
19_20240828 18,2865.70947265625
19_20240828 19,2749.959228515625
19_20240828 20,2304.706787109375
19_20240828 21,1569.6162109375
19_20240828 22,1013.7815551757812
19_20240828 23,792.4010009765625
19_20240829 00,529.3363037109375
19_20240829 01,440.3440856933594
19_20240829 02,405.3836975097656
19_20240829 03,457.6095886230469
19_20240829 04,388.7207946777344
19_20240829 05,421.9089660644531
19_20240829 06,515.7409057617188
19_20240829 07,740.137451171875
19_20240829 08,983.0936889648438
19_20240829 09,1885.846435546875
19_20240829 10,2578.770263671875
19_20240829 11,2848.183349609375
19_20240829 12,2774.90673828125
19_20240829 13,2785.721435546875
19_20240829 14,2835.2900390625
19_20240829 15,2878.123779296875
19_20240829 16,2893.50634765625
19_20240829 17,2807.547607421875
19_20240829 18,2863.885498046875
19_20240829 19,2790.218505859375
19_20240829 20,2145.82470703125
19_20240829 21,1645.2264404296875
19_20240829 22,1163.028076171875
19_20240829 23,782.3488159179688
19_20240830 00,446.09149169921875
