num_date_time,answer
36_20240829 12,14191.1376953125
36_20240829 13,14191.53515625
36_20240829 14,14229.4072265625
36_20240829 15,14262.482421875
36_20240829 16,14269.455078125
36_20240829 17,14127.9228515625
36_20240829 18,14112.2119140625
36_20240829 19,13981.0751953125
36_20240829 20,13857.8203125
36_20240829 21,13809.61328125
36_20240829 22,13828.8310546875
36_20240829 23,13794.1640625
36_20240830 00,13863.18359375
36_20240830 01,13895.7373046875
36_20240830 02,13862.7822265625
36_20240830 03,13880.146484375
36_20240830 04,13749.89453125
36_20240830 05,13757.99609375
36_20240830 06,13714.9169921875
36_20240830 07,13798.50390625
36_20240830 08,13853.134765625
36_20240830 09,13906.982421875
36_20240830 10,14034.9912109375
36_20240830 11,14133.7412109375
36_20240830 12,14185.5078125
36_20240830 13,14220.8115234375
36_20240830 14,14186.5263671875
36_20240830 15,14182.0703125
36_20240830 16,14187.9521484375
36_20240830 17,14152.82421875
36_20240830 18,14156.037109375
36_20240830 19,14016.9052734375
36_20240830 20,13893.8544921875
36_20240830 21,13858.2900390625
36_20240830 22,13847.1767578125
36_20240830 23,13804.544921875
36_20240831 00,13800.7822265625
36_20240831 01,13752.75
36_20240831 02,13801.7744140625
36_20240831 03,13752.5224609375
36_20240831 04,13733.6298828125
36_20240831 05,13709.140625
36_20240831 06,13661.9619140625
36_20240831 07,13722.4755859375
36_20240831 08,13878.5751953125
36_20240831 09,13821.6328125
36_20240831 10,14045.857421875
36_20240831 11,14031.7119140625
36_20240831 12,14177.076171875
36_20240831 13,14178.279296875
36_20240831 14,14136.3681640625
36_20240831 15,14209.20703125
36_20240831 16,14174.53515625
36_20240831 17,14153.8095703125
36_20240831 18,14154.4375
36_20240831 19,13951.62890625
36_20240831 20,13781.083984375
36_20240831 21,13877.298828125
36_20240831 22,13845.80859375
36_20240831 23,13760.9873046875
37_20240825 00,1651.3184814453125
37_20240825 01,1645.4544677734375
37_20240825 02,1525.12060546875
37_20240825 03,1514.3636474609375
37_20240825 04,1500.7706298828125
37_20240825 05,1603.038818359375
37_20240825 06,1679.6922607421875
37_20240825 07,1679.8963623046875
37_20240825 08,1831.006103515625
37_20240825 09,1931.48095703125
37_20240825 10,2020.82763671875
37_20240825 11,2157.512939453125
37_20240825 12,2053.351806640625
37_20240825 13,2003.1475830078125
37_20240825 14,2048.521484375
37_20240825 15,2044.5482177734375
37_20240825 16,1958.1224365234375
37_20240825 17,2141.438232421875
37_20240825 18,1993.046142578125
37_20240825 19,1867.9378662109375
37_20240825 20,1803.0040283203125
37_20240825 21,1705.1026611328125
37_20240825 22,1649.3798828125
37_20240825 23,1543.7296142578125
37_20240826 00,1623.1495361328125
37_20240826 01,1580.3958740234375
37_20240826 02,1651.283203125
37_20240826 03,1621.0518798828125
37_20240826 04,1629.4903564453125
37_20240826 05,2183.631103515625
37_20240826 06,3129.381103515625
37_20240826 07,3536.41162109375
37_20240826 08,4007.96826171875
37_20240826 09,4059.43212890625
37_20240826 10,4055.8671875
37_20240826 11,4199.0126953125
37_20240826 12,3972.521728515625
37_20240826 13,4209.11376953125
37_20240826 14,4118.712890625
37_20240826 15,3950.298583984375
37_20240826 16,3940.3466796875
37_20240826 17,3986.32275390625
37_20240826 18,3478.09375
37_20240826 19,2769.9677734375
37_20240826 20,2230.772705078125
37_20240826 21,1918.7032470703125
37_20240826 22,1772.156005859375
37_20240826 23,1638.79736328125
37_20240827 00,1663.188720703125
37_20240827 01,1663.680419921875
37_20240827 02,1739.142578125
37_20240827 03,1742.0306396484375
37_20240827 04,1546.1964111328125
37_20240827 05,2119.061279296875
37_20240827 06,3088.447265625
37_20240827 07,3532.189697265625
37_20240827 08,3853.60009765625
37_20240827 09,3958.677001953125
37_20240827 10,3957.835693359375
37_20240827 11,4007.458251953125
37_20240827 12,3945.74951171875
37_20240827 13,3949.4306640625
37_20240827 14,3972.378662109375
37_20240827 15,3963.850341796875
37_20240827 16,3952.699462890625
37_20240827 17,3898.947509765625
37_20240827 18,3359.521484375
37_20240827 19,2776.434326171875
37_20240827 20,2238.46728515625
37_20240827 21,1937.4404296875
37_20240827 22,1694.4410400390625
37_20240827 23,1578.7215576171875
37_20240828 00,1677.5712890625
37_20240828 01,1669.751953125
37_20240828 02,1670.239990234375
37_20240828 03,1646.44091796875
37_20240828 04,1638.359375
37_20240828 05,2156.08984375
37_20240828 06,3014.533203125
37_20240828 07,3493.44091796875
37_20240828 08,3925.9521484375
37_20240828 09,4045.98583984375
37_20240828 10,4077.776611328125
37_20240828 11,4139.96044921875
37_20240828 12,4062.892333984375
37_20240828 13,4195.68115234375
37_20240828 14,3990.099365234375
37_20240828 15,3981.53173828125
37_20240828 16,3953.54296875
37_20240828 17,3833.112548828125
37_20240828 18,3389.87890625
37_20240828 19,2920.299560546875
37_20240828 20,2311.1298828125
37_20240828 21,2008.12158203125
37_20240828 22,1737.4495849609375
37_20240828 23,1565.080322265625
37_20240829 00,1541.224365234375
37_20240829 01,1589.390869140625
37_20240829 02,1575.4722900390625
37_20240829 03,1629.988525390625
37_20240829 04,1666.6221923828125
37_20240829 05,2205.51318359375
37_20240829 06,3063.052001953125
37_20240829 07,3532.48095703125
37_20240829 08,3924.810546875
37_20240829 09,3998.960693359375
37_20240829 10,4096.9521484375
37_20240829 11,4208.193359375
37_20240829 12,4144.72509765625
37_20240829 13,4110.48095703125
37_20240829 14,3913.35693359375
37_20240829 15,3962.603271484375
37_20240829 16,3938.01708984375
37_20240829 17,3887.626953125
37_20240829 18,3526.9208984375
37_20240829 19,2894.2294921875
37_20240829 20,2252.36279296875
37_20240829 21,1882.795166015625
37_20240829 22,1731.504638671875
37_20240829 23,1590.7674560546875
37_20240830 00,1616.012451171875
37_20240830 01,1602.0263671875
37_20240830 02,1597.76025390625
37_20240830 03,1647.8577880859375
37_20240830 04,1580.39892578125
37_20240830 05,2203.408935546875
37_20240830 06,3073.6455078125
37_20240830 07,3542.804931640625
37_20240830 08,3926.4345703125
37_20240830 09,4044.90380859375
37_20240830 10,3980.255126953125
37_20240830 11,4195.53125
37_20240830 12,4113.20458984375
37_20240830 13,4097.45556640625
37_20240830 14,4010.392822265625
37_20240830 15,4013.756591796875
37_20240830 16,3936.5830078125
37_20240830 17,3856.25830078125
37_20240830 18,3467.29931640625
37_20240830 19,2793.424560546875
37_20240830 20,2311.180908203125
37_20240830 21,2009.2769775390625
37_20240830 22,1812.833984375
37_20240830 23,1645.4056396484375
37_20240831 00,1584.52099609375
37_20240831 01,1549.365966796875
37_20240831 02,1510.25
37_20240831 03,1493.608154296875
37_20240831 04,1511.10009765625
37_20240831 05,1604.730224609375
37_20240831 06,1669.7601318359375
37_20240831 07,1667.85302734375
37_20240831 08,1875.66650390625
37_20240831 09,1906.683349609375
37_20240831 10,1890.5595703125
37_20240831 11,1933.2064208984375
37_20240831 12,1925.91015625
37_20240831 13,2100.83349609375
37_20240831 14,2018.125732421875
37_20240831 15,2025.6259765625
37_20240831 16,1949.440673828125
37_20240831 17,1987.0
37_20240831 18,2080.99072265625
37_20240831 19,1779.3310546875
37_20240831 20,1715.4683837890625
37_20240831 21,1663.3079833984375
37_20240831 22,1642.71044921875
37_20240831 23,1569.985107421875
38_20240825 00,926.0706176757812
38_20240825 01,928.5956420898438
38_20240825 02,904.608154296875
38_20240825 03,901.4180908203125
38_20240825 04,921.4952392578125
38_20240825 05,936.2584838867188
38_20240825 06,1001.53076171875
38_20240825 07,1045.2138671875
38_20240825 08,1131.9918212890625
38_20240825 09,1187.2655029296875
38_20240825 10,1284.8758544921875
38_20240825 11,1269.65771484375
38_20240825 12,1248.4324951171875
38_20240825 13,1272.2314453125
38_20240825 14,1288.5869140625
38_20240825 15,1283.568603515625
38_20240825 16,1257.1348876953125
38_20240825 17,1180.0224609375
38_20240825 18,1056.270263671875
38_20240825 19,1074.3587646484375
38_20240825 20,1035.15771484375
38_20240825 21,989.7897338867188
38_20240825 22,954.94091796875
38_20240825 23,930.47412109375
38_20240826 00,938.3053588867188
38_20240826 01,934.6359252929688
38_20240826 02,930.545654296875
38_20240826 03,933.6361694335938
38_20240826 04,928.3248901367188
38_20240826 05,1113.9072265625
38_20240826 06,1325.7486572265625
38_20240826 07,1384.013427734375
38_20240826 08,1531.510009765625
38_20240826 09,1679.122802734375
38_20240826 10,1706.76416015625
38_20240826 11,1734.83349609375
38_20240826 12,1694.924560546875
38_20240826 13,1674.751708984375
38_20240826 14,1650.7139892578125
38_20240826 15,1667.17041015625
38_20240826 16,1677.489013671875
38_20240826 17,1614.985107421875
38_20240826 18,1432.9278564453125
38_20240826 19,1193.3076171875
38_20240826 20,1112.0523681640625
38_20240826 21,1086.9075927734375
38_20240826 22,996.3236083984375
38_20240826 23,935.8922119140625
38_20240827 00,952.17822265625
38_20240827 01,940.9968872070312
38_20240827 02,947.189208984375
38_20240827 03,947.417236328125
38_20240827 04,951.4451293945312
38_20240827 05,1045.14990234375
38_20240827 06,1248.3978271484375
38_20240827 07,1393.3284912109375
38_20240827 08,1508.5511474609375
38_20240827 09,1638.072265625
38_20240827 10,1748.9127197265625
38_20240827 11,1691.0289306640625
38_20240827 12,1646.80712890625
38_20240827 13,1703.700927734375
38_20240827 14,1650.192138671875
38_20240827 15,1648.9267578125
38_20240827 16,1649.4168701171875
38_20240827 17,1562.1728515625
38_20240827 18,1311.131103515625
38_20240827 19,1263.823486328125
38_20240827 20,1129.047607421875
38_20240827 21,1036.9730224609375
38_20240827 22,954.1603393554688
38_20240827 23,919.951171875
38_20240828 00,983.5863647460938
38_20240828 01,941.3081665039062
38_20240828 02,962.6734619140625
38_20240828 03,932.3473510742188
38_20240828 04,973.4674072265625
38_20240828 05,1113.869384765625
38_20240828 06,1292.5843505859375
38_20240828 07,1405.6680908203125
38_20240828 08,1502.0126953125
38_20240828 09,1560.288330078125
38_20240828 10,1632.5340576171875
38_20240828 11,1675.8526611328125
38_20240828 12,1638.9456787109375
38_20240828 13,1704.844970703125
38_20240828 14,1687.4111328125
38_20240828 15,1696.7044677734375
38_20240828 16,1650.654052734375
38_20240828 17,1557.6160888671875
38_20240828 18,1297.4542236328125
38_20240828 19,1250.348388671875
38_20240828 20,1139.720458984375
38_20240828 21,1098.742919921875
38_20240828 22,1049.5240478515625
38_20240828 23,1031.90478515625
38_20240829 00,924.7393188476562
38_20240829 01,923.37158203125
38_20240829 02,966.3859252929688
38_20240829 03,954.616943359375
38_20240829 04,947.61669921875
38_20240829 05,1099.4566650390625
38_20240829 06,1292.0482177734375
38_20240829 07,1349.366943359375
38_20240829 08,1486.412841796875
38_20240829 09,1599.30078125
38_20240829 10,1648.8228759765625
38_20240829 11,1652.7425537109375
38_20240829 12,1662.8717041015625
38_20240829 13,1663.6060791015625
38_20240829 14,1730.9637451171875
38_20240829 15,1728.1671142578125
38_20240829 16,1647.8052978515625
38_20240829 17,1605.6971435546875
38_20240829 18,1308.7713623046875
38_20240829 19,1108.855224609375
38_20240829 20,1071.064453125
38_20240829 21,1160.6566162109375
38_20240829 22,1058.269775390625
38_20240829 23,981.1276245117188
38_20240830 00,923.873291015625
38_20240830 01,933.2163696289062
38_20240830 02,977.0397338867188
38_20240830 03,1023.3126831054688
38_20240830 04,985.2394409179688
38_20240830 05,1042.931884765625
38_20240830 06,1242.2232666015625
38_20240830 07,1411.6951904296875
38_20240830 08,1473.3037109375
38_20240830 09,1585.792724609375
38_20240830 10,1633.1551513671875
38_20240830 11,1659.730224609375
38_20240830 12,1628.46923828125
38_20240830 13,1679.6103515625
38_20240830 14,1639.900146484375
38_20240830 15,1654.980712890625
38_20240830 16,1560.597412109375
38_20240830 17,1553.86328125
38_20240830 18,1301.9033203125
38_20240830 19,1169.7891845703125
38_20240830 20,1127.28857421875
38_20240830 21,1086.1876220703125
38_20240830 22,954.5650024414062
38_20240830 23,889.6985473632812
38_20240831 00,969.7193603515625
38_20240831 01,972.8656005859375
38_20240831 02,941.154296875
38_20240831 03,926.2108764648438
38_20240831 04,918.5197143554688
38_20240831 05,964.87890625
38_20240831 06,999.3291015625
38_20240831 07,1020.0487060546875
38_20240831 08,1073.5753173828125
38_20240831 09,1196.6484375
38_20240831 10,1220.623291015625
38_20240831 11,1227.5394287109375
38_20240831 12,1232.6444091796875
38_20240831 13,1249.3331298828125
38_20240831 14,1176.4532470703125
38_20240831 15,1200.707275390625
38_20240831 16,1175.53857421875
38_20240831 17,1096.34912109375
38_20240831 18,942.35302734375
38_20240831 19,1017.0255126953125
38_20240831 20,1078.2930908203125
38_20240831 21,999.6192626953125
38_20240831 22,867.7752075195312
38_20240831 23,868.8373413085938
39_20240825 00,1894.8773193359375
39_20240825 01,1861.966796875
39_20240825 02,1827.278076171875
39_20240825 03,1820.3028564453125
39_20240825 04,1833.2047119140625
39_20240825 05,1990.8758544921875
39_20240825 06,2168.08203125
39_20240825 07,2233.819091796875
39_20240825 08,2334.583740234375
39_20240825 09,2399.62158203125
39_20240825 10,2386.6005859375
39_20240825 11,2470.681640625
39_20240825 12,2469.721923828125
39_20240825 13,2441.369384765625
39_20240825 14,2454.265869140625
39_20240825 15,2459.857421875
39_20240825 16,2431.442626953125
39_20240825 17,2390.94921875
39_20240825 18,2414.139404296875
39_20240825 19,2319.685302734375
39_20240825 20,2153.07861328125
39_20240825 21,2035.791259765625
39_20240825 22,1998.853515625
39_20240825 23,1949.873046875
39_20240826 00,1920.7576904296875
39_20240826 01,1841.3211669921875
39_20240826 02,1867.557373046875
39_20240826 03,1848.0433349609375
39_20240826 04,1844.3369140625
39_20240826 05,2077.226318359375
39_20240826 06,2555.008544921875
39_20240826 07,2916.572509765625
39_20240826 08,3162.138916015625
39_20240826 09,3234.287841796875
39_20240826 10,3254.211669921875
39_20240826 11,3282.403564453125
39_20240826 12,3328.90283203125
39_20240826 13,3338.944580078125
39_20240826 14,3338.037353515625
39_20240826 15,3335.414794921875
39_20240826 16,3258.18603515625
39_20240826 17,3071.499755859375
39_20240826 18,2697.6689453125
39_20240826 19,2502.328125
39_20240826 20,2253.004638671875
39_20240826 21,2155.805908203125
39_20240826 22,2061.818603515625
39_20240826 23,1952.885986328125
39_20240827 00,1916.40576171875
39_20240827 01,1873.3109130859375
39_20240827 02,1862.15380859375
39_20240827 03,1869.1905517578125
39_20240827 04,1811.9144287109375
39_20240827 05,1927.412109375
39_20240827 06,2391.489013671875
39_20240827 07,2811.870849609375
39_20240827 08,3036.45556640625
39_20240827 09,3108.33349609375
39_20240827 10,3088.65478515625
39_20240827 11,3133.757080078125
39_20240827 12,3085.389892578125
39_20240827 13,3164.041259765625
39_20240827 14,3137.56689453125
39_20240827 15,3134.530517578125
39_20240827 16,3184.69482421875
39_20240827 17,3007.412841796875
39_20240827 18,2680.699951171875
39_20240827 19,2437.7177734375
39_20240827 20,2283.66552734375
39_20240827 21,2109.288818359375
39_20240827 22,1959.912109375
39_20240827 23,1937.0345458984375
39_20240828 00,1712.894775390625
39_20240828 01,1783.5028076171875
39_20240828 02,1756.197998046875
39_20240828 03,1776.6954345703125
39_20240828 04,1776.1610107421875
39_20240828 05,1871.0654296875
39_20240828 06,2269.864501953125
39_20240828 07,2687.55126953125
39_20240828 08,2894.103759765625
39_20240828 09,3080.78369140625
39_20240828 10,3166.60400390625
39_20240828 11,3228.197021484375
39_20240828 12,3225.578369140625
39_20240828 13,3255.486328125
39_20240828 14,3259.079833984375
39_20240828 15,3257.38916015625
39_20240828 16,3207.293701171875
39_20240828 17,3033.822998046875
39_20240828 18,2651.69677734375
39_20240828 19,2490.650390625
39_20240828 20,2329.967529296875
39_20240828 21,2229.55224609375
39_20240828 22,2167.70556640625
39_20240828 23,2046.2781982421875
39_20240829 00,1836.302734375
39_20240829 01,1807.6112060546875
39_20240829 02,1748.3985595703125
39_20240829 03,1718.2247314453125
39_20240829 04,1679.1395263671875
39_20240829 05,2024.9078369140625
39_20240829 06,2394.781005859375
39_20240829 07,2653.67919921875
39_20240829 08,2907.34521484375
39_20240829 09,3097.673828125
39_20240829 10,3166.09619140625
39_20240829 11,3237.371337890625
39_20240829 12,3252.29345703125
39_20240829 13,3277.901123046875
39_20240829 14,3248.15283203125
39_20240829 15,3272.9912109375
39_20240829 16,3235.00439453125
39_20240829 17,3057.806640625
39_20240829 18,2706.77294921875
39_20240829 19,2533.2939453125
39_20240829 20,2377.294189453125
39_20240829 21,2246.09326171875
39_20240829 22,2088.497314453125
39_20240829 23,2004.94921875
39_20240830 00,1815.7357177734375
39_20240830 01,1808.964599609375
39_20240830 02,1780.7938232421875
39_20240830 03,1763.004150390625
39_20240830 04,1744.568115234375
39_20240830 05,1907.91796875
39_20240830 06,2335.46923828125
39_20240830 07,2705.639404296875
39_20240830 08,2958.219970703125
39_20240830 09,3095.47900390625
39_20240830 10,3151.378662109375
