num_date_time,answer
32_20240829 22,1226.2187144924453
32_20240829 23,959.7531102140928
32_20240830 00,534.7054687162034
32_20240830 01,430.34793175059804
32_20240830 02,424.747760951348
32_20240830 03,462.1070753726883
32_20240830 04,518.4527961248353
32_20240830 05,555.5916315292229
32_20240830 06,590.1741102121501
32_20240830 07,774.2165840794146
32_20240830 08,1211.4136149818296
32_20240830 09,1914.8832479025696
32_20240830 10,2541.40276771297
32_20240830 11,2640.576397988168
32_20240830 12,2712.9408909696535
32_20240830 13,2750.0480804528247
32_20240830 14,2747.239071798695
32_20240830 15,2794.316583184596
32_20240830 16,2778.7636445384924
32_20240830 17,2717.581098083455
32_20240830 18,2665.399146920369
32_20240830 19,2667.251580397223
32_20240830 20,2416.3953788335925
32_20240830 21,2157.408545349574
32_20240830 22,1259.1046845176313
32_20240830 23,963.8666710005448
32_20240831 00,519.7564908549633
32_20240831 01,433.7347915141757
32_20240831 02,536.6603215087126
32_20240831 03,515.1734586392909
32_20240831 04,483.4532132156173
32_20240831 05,542.8004279851247
32_20240831 06,625.8923832026665
32_20240831 07,757.1843292194945
32_20240831 08,1071.0511670901649
32_20240831 09,1730.4070847608784
32_20240831 10,2473.903912014287
32_20240831 11,2586.9397715976997
32_20240831 12,2693.7802855893
32_20240831 13,2728.4743407743417
32_20240831 14,2738.1443599639356
32_20240831 15,2773.7735523984397
32_20240831 16,2745.5785095756464
32_20240831 17,2787.112523394295
32_20240831 18,2631.35145379199
32_20240831 19,2319.7367452139224
32_20240831 20,2313.789644616563
32_20240831 21,1970.6393982954276
32_20240831 22,1229.0684659230094
32_20240831 23,937.4231835942861
33_20240825 00,529.2037963867188
33_20240825 01,556.771728515625
33_20240825 02,588.767578125
33_20240825 03,530.9195556640625
33_20240825 04,850.7172241210938
33_20240825 05,801.568115234375
33_20240825 06,1000.3370361328125
33_20240825 07,1615.90087890625
33_20240825 08,2197.782958984375
33_20240825 09,2753.692626953125
33_20240825 10,2852.25146484375
33_20240825 11,3148.40283203125
33_20240825 12,3048.18896484375
33_20240825 13,3042.906005859375
33_20240825 14,2993.92626953125
33_20240825 15,2970.642333984375
33_20240825 16,3169.001220703125
33_20240825 17,2966.877685546875
33_20240825 18,2401.86279296875
33_20240825 19,2145.830078125
33_20240825 20,2250.084716796875
33_20240825 21,1898.1343994140625
33_20240825 22,1504.9820556640625
33_20240825 23,1296.652099609375
33_20240826 00,1458.427734375
33_20240826 01,1258.11669921875
33_20240826 02,1162.7158203125
33_20240826 03,1120.348388671875
33_20240826 04,1215.6029052734375
33_20240826 05,1072.4267578125
33_20240826 06,1110.1026611328125
33_20240826 07,2076.36474609375
33_20240826 08,2739.09130859375
33_20240826 09,2920.87353515625
33_20240826 10,3256.306884765625
33_20240826 11,3205.107177734375
33_20240826 12,3223.621337890625
33_20240826 13,3209.0556640625
33_20240826 14,3155.676513671875
33_20240826 15,3047.48486328125
33_20240826 16,3075.090087890625
33_20240826 17,3326.527099609375
33_20240826 18,2415.122802734375
33_20240826 19,1710.0469970703125
33_20240826 20,1611.7606201171875
33_20240826 21,992.8941650390625
33_20240826 22,743.3696899414062
33_20240826 23,945.5408325195312
33_20240827 00,1169.3515625
33_20240827 01,1070.8372802734375
33_20240827 02,1123.7423095703125
33_20240827 03,1097.593505859375
33_20240827 04,1078.01318359375
33_20240827 05,560.268310546875
33_20240827 06,812.6787719726562
33_20240827 07,1830.3221435546875
33_20240827 08,2338.682861328125
33_20240827 09,3016.642578125
33_20240827 10,2780.450927734375
33_20240827 11,2798.49609375
33_20240827 12,3121.343505859375
33_20240827 13,3060.605224609375
33_20240827 14,3019.50537109375
33_20240827 15,3093.759033203125
33_20240827 16,3053.3505859375
33_20240827 17,2987.851318359375
33_20240827 18,2236.2861328125
33_20240827 19,2121.46826171875
33_20240827 20,1298.6339111328125
33_20240827 21,937.697021484375
33_20240827 22,692.1978149414062
33_20240827 23,899.2738037109375
33_20240828 00,1493.3963623046875
33_20240828 01,1481.0054931640625
33_20240828 02,1260.3934326171875
33_20240828 03,1358.738037109375
33_20240828 04,1266.6339111328125
33_20240828 05,772.1815795898438
33_20240828 06,665.7905883789062
33_20240828 07,1820.6676025390625
33_20240828 08,2690.47705078125
33_20240828 09,3006.59521484375
33_20240828 10,3028.70458984375
33_20240828 11,2915.67724609375
33_20240828 12,2971.08154296875
33_20240828 13,3164.16015625
33_20240828 14,2860.107177734375
33_20240828 15,2849.48876953125
33_20240828 16,2977.26025390625
33_20240828 17,2734.02978515625
33_20240828 18,1970.537353515625
33_20240828 19,2039.7852783203125
33_20240828 20,1654.529052734375
33_20240828 21,1057.837158203125
33_20240828 22,316.2462463378906
33_20240828 23,798.2357788085938
33_20240829 00,1456.13720703125
33_20240829 01,1305.900634765625
33_20240829 02,1241.906494140625
33_20240829 03,1504.40869140625
33_20240829 04,1209.0157470703125
33_20240829 05,829.9954223632812
33_20240829 06,922.6566162109375
33_20240829 07,1873.273681640625
33_20240829 08,2799.609375
33_20240829 09,3031.725830078125
33_20240829 10,2996.531005859375
33_20240829 11,3181.3125
33_20240829 12,3210.3359375
33_20240829 13,3196.33447265625
33_20240829 14,2866.84228515625
33_20240829 15,2841.21240234375
33_20240829 16,2814.666259765625
33_20240829 17,2568.82568359375
33_20240829 18,2056.46533203125
33_20240829 19,1637.6766357421875
33_20240829 20,993.1270141601562
33_20240829 21,673.7715454101562
33_20240829 22,1013.1026611328125
33_20240829 23,1020.0184326171875
33_20240830 00,1589.8187255859375
33_20240830 01,1211.662109375
33_20240830 02,1078.9072265625
33_20240830 03,1071.21240234375
33_20240830 04,1180.671630859375
33_20240830 05,841.4502563476562
33_20240830 06,713.8228759765625
33_20240830 07,1776.7578125
33_20240830 08,2558.35986328125
33_20240830 09,3011.203857421875
33_20240830 10,3098.260986328125
33_20240830 11,3033.39990234375
33_20240830 12,2951.29052734375
33_20240830 13,3213.305908203125
33_20240830 14,3042.816162109375
33_20240830 15,3044.186279296875
33_20240830 16,2865.41357421875
33_20240830 17,2639.58203125
33_20240830 18,1807.345947265625
33_20240830 19,1705.7276611328125
33_20240830 20,1539.3441162109375
33_20240830 21,882.4395141601562
33_20240830 22,804.7039184570312
33_20240830 23,1007.7466430664062
33_20240831 00,989.2405395507812
33_20240831 01,1051.0045166015625
33_20240831 02,866.1935424804688
33_20240831 03,539.0449829101562
33_20240831 04,776.607421875
33_20240831 05,171.11886596679688
33_20240831 06,258.26702880859375
33_20240831 07,971.9434204101562
33_20240831 08,1501.812255859375
33_20240831 09,2294.8857421875
33_20240831 10,2502.921142578125
33_20240831 11,2703.23046875
33_20240831 12,3046.9658203125
33_20240831 13,3189.549560546875
33_20240831 14,3165.789794921875
33_20240831 15,3094.537841796875
33_20240831 16,3090.014892578125
33_20240831 17,3011.39111328125
33_20240831 18,2161.07470703125
33_20240831 19,2564.996826171875
33_20240831 20,2252.496337890625
33_20240831 21,1251.5797119140625
33_20240831 22,1523.7352294921875
33_20240831 23,1025.3529052734375
34_20240825 00,5100.569109586637
34_20240825 01,4754.61163323294
34_20240825 02,4466.103211198996
34_20240825 03,4313.464271749329
34_20240825 04,4326.96610478714
34_20240825 05,4781.01983763273
34_20240825 06,5677.033088867359
34_20240825 07,6509.345158582445
34_20240825 08,7901.588272718155
34_20240825 09,10435.534513977838
34_20240825 10,15363.834903047582
34_20240825 11,16058.812580984719
34_20240825 12,16545.154833230685
34_20240825 13,16687.677341645678
34_20240825 14,16528.64041055419
34_20240825 15,16525.46288463767
34_20240825 16,16789.550703762045
34_20240825 17,16431.984013761015
34_20240825 18,16379.676224992483
34_20240825 19,15943.381000595802
34_20240825 20,14648.941498161226
34_20240825 21,10767.978892392279
34_20240825 22,7961.852427903841
34_20240825 23,6068.360435902866
34_20240826 00,5143.036778367695
34_20240826 01,4646.061570600957
34_20240826 02,4477.992277139944
34_20240826 03,4297.04758836786
34_20240826 04,4220.29333247921
34_20240826 05,4795.5485104028785
34_20240826 06,5656.7084173169305
34_20240826 07,6518.872283021579
34_20240826 08,8173.470714821832
34_20240826 09,10523.884112855469
34_20240826 10,15236.876040252262
34_20240826 11,16195.767290277345
34_20240826 12,16257.162481805311
34_20240826 13,16626.844566977186
34_20240826 14,16487.458396886123
34_20240826 15,16420.951532486804
34_20240826 16,16409.801919196
34_20240826 17,16479.565433697495
34_20240826 18,16471.292819527247
34_20240826 19,15932.35098501809
34_20240826 20,14643.120744322468
34_20240826 21,10779.465274667818
34_20240826 22,8067.160174049723
34_20240826 23,6238.954926481949
34_20240827 00,5185.655298974873
34_20240827 01,4686.192679724481
34_20240827 02,4420.21360045656
34_20240827 03,4248.228345886546
34_20240827 04,4266.463504522324
34_20240827 05,4743.931215465335
34_20240827 06,5626.517584014977
34_20240827 07,6516.731278259992
34_20240827 08,7517.809114847434
34_20240827 09,10199.194537547719
34_20240827 10,14935.004488453824
34_20240827 11,15906.297168756108
34_20240827 12,16059.797454361984
34_20240827 13,15742.21316103272
34_20240827 14,16021.120466613493
34_20240827 15,16475.220467995143
34_20240827 16,16473.205803011904
34_20240827 17,16401.22532765561
34_20240827 18,16343.058311987857
34_20240827 19,15948.051636814105
34_20240827 20,14454.339030245093
34_20240827 21,10694.956203879969
34_20240827 22,7885.934899813131
34_20240827 23,6146.920320002644
34_20240828 00,5167.582172723434
34_20240828 01,4653.206682734668
34_20240828 02,4504.716203514715
34_20240828 03,4303.90810327821
34_20240828 04,4282.781382977013
34_20240828 05,4746.172834923402
34_20240828 06,5601.992225289827
34_20240828 07,6231.421759392766
34_20240828 08,7598.4117308039
34_20240828 09,10368.26716942186
34_20240828 10,15575.422939695169
34_20240828 11,16253.661484491642
34_20240828 12,16414.50283074215
34_20240828 13,16483.790963237327
34_20240828 14,16641.31355697074
34_20240828 15,16730.377121807425
34_20240828 16,16614.578159341756
34_20240828 17,16746.85625157172
34_20240828 18,16412.349463797706
34_20240828 19,16146.2186864961
34_20240828 20,14949.233638642103
34_20240828 21,11156.592865989469
34_20240828 22,8077.031315211674
34_20240828 23,6193.36252376889
34_20240829 00,5194.480249932406
34_20240829 01,4703.072199324056
34_20240829 02,4438.824375180698
34_20240829 03,4322.667572750086
34_20240829 04,4209.901659507157
34_20240829 05,4841.0315463154775
34_20240829 06,5679.100597676961
34_20240829 07,6577.794175643433
34_20240829 08,7492.930017745366
34_20240829 09,10453.959943728438
34_20240829 10,15505.378445830114
34_20240829 11,16205.907264934387
34_20240829 12,16434.447979433888
34_20240829 13,16648.012987940285
34_20240829 14,16768.929395773826
34_20240829 15,16756.532895971148
34_20240829 16,16826.95807736185
34_20240829 17,16697.529367910476
34_20240829 18,16592.078263857227
34_20240829 19,16199.220561318347
34_20240829 20,14851.974556133562
34_20240829 21,10784.558751146707
34_20240829 22,8007.696397352742
34_20240829 23,6152.551784753589
34_20240830 00,5146.393713460957
34_20240830 01,4655.66897996888
34_20240830 02,4416.662373751323
34_20240830 03,4247.290073851609
34_20240830 04,4275.026230933048
34_20240830 05,4880.666764778669
34_20240830 06,5711.527241635316
34_20240830 07,6584.994150443203
34_20240830 08,7565.897720934179
34_20240830 09,10277.921606534375
34_20240830 10,15196.420686019004
34_20240830 11,16424.092378852114
34_20240830 12,16472.398204518566
34_20240830 13,16358.657855548669
34_20240830 14,16560.6754910365
34_20240830 15,16739.531257284038
34_20240830 16,16749.54955003006
34_20240830 17,16728.540624018075
34_20240830 18,16478.80204485809
34_20240830 19,15996.600044068107
34_20240830 20,14724.947712277102
34_20240830 21,10829.768576746408
34_20240830 22,8052.501467388523
34_20240830 23,6274.577362543797
34_20240831 00,5201.927398860696
34_20240831 01,4662.996972648263
34_20240831 02,4407.62322454865
34_20240831 03,4310.768807387721
34_20240831 04,4180.917198556417
34_20240831 05,4705.037102003616
34_20240831 06,5453.822275534929
34_20240831 07,5997.866334154778
34_20240831 08,7650.012389165325
34_20240831 09,10056.220858069319
34_20240831 10,15080.78584859107
34_20240831 11,15909.139150039427
34_20240831 12,16384.446494993626
34_20240831 13,16319.146673455518
34_20240831 14,16584.38638987883
34_20240831 15,16761.88988909502
34_20240831 16,16607.69005828399
34_20240831 17,16660.06439564771
34_20240831 18,16480.549028504953
34_20240831 19,15982.366044789262
34_20240831 20,14852.345226272639
34_20240831 21,10839.402172573784
34_20240831 22,8017.186942696522
34_20240831 23,6161.894510832974
35_20240825 00,9529.482576712466
35_20240825 01,9455.828766520322
35_20240825 02,9483.528285819082
35_20240825 03,9463.755547244087
35_20240825 04,9448.109607224062
35_20240825 05,9452.073484931367
35_20240825 06,9478.402655392545
35_20240825 07,9450.136953063484
35_20240825 08,9417.020360155653
35_20240825 09,9464.539745463835
35_20240825 10,9484.297781507772
35_20240825 11,9516.399226798434
35_20240825 12,9520.412580358148
35_20240825 13,9524.934143853907
35_20240825 14,9498.620417282616
35_20240825 15,9515.07398198525
35_20240825 16,9443.611453675514
35_20240825 17,9506.157602582462
35_20240825 18,9570.637261117883
35_20240825 19,9570.799440751676
35_20240825 20,9571.946127671097
35_20240825 21,9522.027434330152
35_20240825 22,9539.210399851387
35_20240825 23,9550.853666451141
35_20240826 00,9577.050725981631
35_20240826 01,9547.617742368187
35_20240826 02,9528.906030711294
35_20240826 03,9540.68687051877
35_20240826 04,9480.682281207997
35_20240826 05,9450.618035090954
35_20240826 06,9411.323438593741
35_20240826 07,9404.441562268452
35_20240826 08,9440.732964650035
35_20240826 09,9428.263987011469
35_20240826 10,9458.05348229604
35_20240826 11,9487.690644297661
35_20240826 12,9500.07270890717
35_20240826 13,9487.929816060836
35_20240826 14,9486.325333141267
35_20240826 15,9534.26167258555
35_20240826 16,9532.876174546718
35_20240826 17,9487.443110497374
35_20240826 18,9522.37312509439
35_20240826 19,9505.42728011799
35_20240826 20,9543.016104089817
35_20240826 21,9554.876238582452
35_20240826 22,9510.004193191558
35_20240826 23,9565.648554320245
35_20240827 00,9563.489169088714
35_20240827 01,9524.385860615597
35_20240827 02,9520.209865329025
35_20240827 03,9499.701215193158
35_20240827 04,9451.60541889301
35_20240827 05,9443.206662966439
35_20240827 06,9395.629898384337
35_20240827 07,9418.018518459694
35_20240827 08,9399.521005451892
35_20240827 09,9420.075669186024
35_20240827 10,9427.5412424183
35_20240827 11,9396.907266854538
35_20240827 12,9414.39286445414
35_20240827 13,9421.048801803143
35_20240827 14,9427.972539619554
35_20240827 15,9415.269867895982
35_20240827 16,9500.005539156762
35_20240827 17,9475.179535486197
35_20240827 18,9556.981150627875
35_20240827 19,9505.22620563963
35_20240827 20,9470.230394631895
35_20240827 21,9430.988823804246
35_20240827 22,9441.372467829447
35_20240827 23,9455.122159240309
35_20240828 00,9567.372205956757
35_20240828 01,9525.08938590229
35_20240828 02,9528.819308880256
35_20240828 03,9514.833382387604
35_20240828 04,9432.872347633034
35_20240828 05,9460.036423400905
35_20240828 06,9469.019234829433
35_20240828 07,9455.748782223089
35_20240828 08,9444.52252848468
35_20240828 09,9392.678882084329
35_20240828 10,9444.523580034189
35_20240828 11,9482.414459271009
35_20240828 12,9491.166276746711
35_20240828 13,9514.069513738097
35_20240828 14,9541.167002927148
35_20240828 15,9573.941306736666
35_20240828 16,9517.203059244504
35_20240828 17,9559.640538191075
35_20240828 18,9525.002988091379
35_20240828 19,9543.350385276084
35_20240828 20,9519.221996491804
35_20240828 21,9513.705971399359
35_20240828 22,9464.716852905283
35_20240828 23,9478.037507252737
35_20240829 00,9587.615144865025
35_20240829 01,9535.27041532204
35_20240829 02,9484.755883428601
35_20240829 03,9478.295438466004
35_20240829 04,9460.060819113696
35_20240829 05,9467.681864464887
35_20240829 06,9419.786561213026
35_20240829 07,9414.651576273993
35_20240829 08,9406.091561044903
35_20240829 09,9387.567688233376
35_20240829 10,9456.777698748661
35_20240829 11,9474.232561458764
35_20240829 12,9517.87580740973
35_20240829 13,9527.64430978235
35_20240829 14,9510.700375926255
35_20240829 15,9562.970829394142
35_20240829 16,9514.710124006531
35_20240829 17,9492.220792605938
