num_date_time,answer
20_20240825 16,1827.549338822103
20_20240825 17,1772.2951999481973
20_20240825 18,1742.2901052328957
20_20240825 19,1721.1217003442268
20_20240825 20,1739.283086788989
20_20240825 21,1722.3691126737037
20_20240825 22,1795.3192574070983
20_20240825 23,1758.7252962646678
20_20240826 00,1790.486935164828
20_20240826 01,1790.673813676864
20_20240826 02,1804.7269666872562
20_20240826 03,1791.8721458107716
20_20240826 04,1810.5963497186265
20_20240826 05,1778.2180582409335
20_20240826 06,1977.2288811421106
20_20240826 07,2078.241321379839
20_20240826 08,2126.596396409351
20_20240826 09,2262.3559474842245
20_20240826 10,2370.458238207531
20_20240826 11,2493.3187054895434
20_20240826 12,2303.513136316255
20_20240826 13,2282.0883258218914
20_20240826 14,2356.9992673747424
20_20240826 15,2261.1676945900144
20_20240826 16,2264.1698723219856
20_20240826 17,2196.603778712433
20_20240826 18,1991.9285832976495
20_20240826 19,1903.5859775409078
20_20240826 20,1870.21459142295
20_20240826 21,1879.6955033639445
20_20240826 22,1835.4103196279
20_20240826 23,1818.9386381037007
20_20240827 00,1861.2554180852107
20_20240827 01,1803.0887386258732
20_20240827 02,1787.4022211612237
20_20240827 03,1798.4970264955937
20_20240827 04,1787.5360933011834
20_20240827 05,1799.731433818913
20_20240827 06,1940.3497263471345
20_20240827 07,2060.3730503463503
20_20240827 08,2187.934436720106
20_20240827 09,2316.7132250143472
20_20240827 10,2333.2013671967716
20_20240827 11,2312.1289642150628
20_20240827 12,2274.3427173884984
20_20240827 13,2298.8067395329012
20_20240827 14,2289.0185624394726
20_20240827 15,2214.5638912606514
20_20240827 16,2174.25333015504
20_20240827 17,2130.936717417905
20_20240827 18,2007.406361693745
20_20240827 19,1827.0398787768277
20_20240827 20,1847.9592737082564
20_20240827 21,1844.2157102371318
20_20240827 22,1801.7219249419002
20_20240827 23,1782.548813446121
20_20240828 00,1816.1355344153928
20_20240828 01,1779.688606078478
20_20240828 02,1780.2872111470278
20_20240828 03,1782.112259315531
20_20240828 04,1788.6583660266515
20_20240828 05,1790.927105226562
20_20240828 06,1925.6253290437242
20_20240828 07,2027.5664030698815
20_20240828 08,2149.7296841294974
20_20240828 09,2214.0808958648117
20_20240828 10,2233.2740734212584
20_20240828 11,2270.592537140606
20_20240828 12,2231.6916450241088
20_20240828 13,2216.4359973647533
20_20240828 14,2193.1782873203615
20_20240828 15,2170.8754100199544
20_20240828 16,2123.3894385945
20_20240828 17,2162.188615830347
20_20240828 18,2021.2047965438264
20_20240828 19,1917.474473009656
20_20240828 20,1900.7335612545435
20_20240828 21,1874.3288894342488
20_20240828 22,1830.598779948261
20_20240828 23,1793.4633187777947
20_20240829 00,1796.3636669816165
20_20240829 01,1809.1293884196593
20_20240829 02,1776.1080042218027
20_20240829 03,1777.7878487027901
20_20240829 04,1784.0196939852951
20_20240829 05,1809.3666869368635
20_20240829 06,1956.8609156555433
20_20240829 07,2084.8413897224314
20_20240829 08,2186.356111799391
20_20240829 09,2171.36256784712
20_20240829 10,2290.874262815651
20_20240829 11,2298.005694293643
20_20240829 12,2277.1138514911063
20_20240829 13,2329.3718739053984
20_20240829 14,2278.0613433276226
20_20240829 15,2311.3386867407935
20_20240829 16,2247.701708431703
20_20240829 17,2240.4353386727885
20_20240829 18,2069.2691932626108
20_20240829 19,1853.0231559854617
20_20240829 20,1846.4318986875246
20_20240829 21,1879.581493529657
20_20240829 22,1794.3236429195906
20_20240829 23,1830.2055639705966
20_20240830 00,1802.2258560808054
20_20240830 01,1805.4532670433057
20_20240830 02,1779.6172815771718
20_20240830 03,1793.0119703403798
20_20240830 04,1766.2869515240739
20_20240830 05,1788.1625425018958
20_20240830 06,1953.3206991931809
20_20240830 07,2040.5995512331542
20_20240830 08,2104.8035975036923
20_20240830 09,2177.9263423554944
20_20240830 10,2279.459362081792
20_20240830 11,2279.9119256757285
20_20240830 12,2281.333000969357
20_20240830 13,2251.019637618813
20_20240830 14,2282.022433163254
20_20240830 15,2210.7794976997666
20_20240830 16,2296.4855326887914
20_20240830 17,2178.8077551266533
20_20240830 18,2028.096194220301
20_20240830 19,1808.0967445049573
20_20240830 20,1875.939683898671
20_20240830 21,1851.4265104892302
20_20240830 22,1856.6471845839305
20_20240830 23,1848.9780099003015
20_20240831 00,1825.1405300151926
20_20240831 01,1781.727552434739
20_20240831 02,1820.4251909741963
20_20240831 03,1773.061598865054
20_20240831 04,1779.2502024409503
20_20240831 05,1763.9270083772917
20_20240831 06,1767.3280016160063
20_20240831 07,1763.2805520976365
20_20240831 08,1776.9088801707549
20_20240831 09,1739.4218123948988
20_20240831 10,1748.363482526063
20_20240831 11,1769.2258997092094
20_20240831 12,1776.9624150686857
20_20240831 13,1821.1242044252147
20_20240831 14,1780.6345812020552
20_20240831 15,1753.7149055044183
20_20240831 16,1766.173305460856
20_20240831 17,1724.6619634627652
20_20240831 18,1756.0067739778178
20_20240831 19,1774.0420803852974
20_20240831 20,1750.8356027216496
20_20240831 21,1765.4192193594265
20_20240831 22,1756.4380963639476
20_20240831 23,1702.9411295620957
21_20240825 00,2730.1162109375
21_20240825 01,2706.9609375
21_20240825 02,2616.619873046875
21_20240825 03,2671.13916015625
21_20240825 04,2666.872802734375
21_20240825 05,2796.726318359375
21_20240825 06,2772.613037109375
21_20240825 07,3036.233154296875
21_20240825 08,3052.98876953125
21_20240825 09,3174.458740234375
21_20240825 10,3282.02392578125
21_20240825 11,3350.9287109375
21_20240825 12,3092.441650390625
21_20240825 13,3002.49853515625
21_20240825 14,2980.681884765625
21_20240825 15,2955.410400390625
21_20240825 16,3041.221923828125
21_20240825 17,3021.970458984375
21_20240825 18,2922.914306640625
21_20240825 19,2894.073486328125
21_20240825 20,2797.614501953125
21_20240825 21,2772.45654296875
21_20240825 22,2720.11474609375
21_20240825 23,2774.619384765625
21_20240826 00,2730.859130859375
21_20240826 01,2768.885986328125
21_20240826 02,2705.27734375
21_20240826 03,2797.857666015625
21_20240826 04,2802.024169921875
21_20240826 05,2803.06396484375
21_20240826 06,3108.63232421875
21_20240826 07,3403.8291015625
21_20240826 08,3765.2119140625
21_20240826 09,3811.303466796875
21_20240826 10,3956.322998046875
21_20240826 11,3940.837646484375
21_20240826 12,3848.176025390625
21_20240826 13,3760.140869140625
21_20240826 14,3815.59130859375
21_20240826 15,3742.67431640625
21_20240826 16,3813.917724609375
21_20240826 17,3527.23828125
21_20240826 18,3215.5849609375
21_20240826 19,3102.2470703125
21_20240826 20,2939.75341796875
21_20240826 21,2866.59130859375
21_20240826 22,2793.961181640625
21_20240826 23,2780.7060546875
21_20240827 00,2739.575927734375
21_20240827 01,2789.489990234375
21_20240827 02,2687.893798828125
21_20240827 03,2793.31640625
21_20240827 04,2760.243896484375
21_20240827 05,2910.48291015625
21_20240827 06,3097.641845703125
21_20240827 07,3324.134521484375
21_20240827 08,3721.9287109375
21_20240827 09,3878.39208984375
21_20240827 10,3803.21923828125
21_20240827 11,3709.3291015625
21_20240827 12,3787.774658203125
21_20240827 13,3846.85302734375
21_20240827 14,3763.048095703125
21_20240827 15,3497.61865234375
21_20240827 16,3598.577392578125
21_20240827 17,3388.40185546875
21_20240827 18,3119.98828125
21_20240827 19,2870.223876953125
21_20240827 20,2683.925048828125
21_20240827 21,2641.0380859375
21_20240827 22,2629.74267578125
21_20240827 23,2550.3203125
21_20240828 00,2449.42822265625
21_20240828 01,2482.67724609375
21_20240828 02,2472.06689453125
21_20240828 03,2508.24365234375
21_20240828 04,2645.251708984375
21_20240828 05,2715.617431640625
21_20240828 06,2959.994384765625
21_20240828 07,3117.6181640625
21_20240828 08,3492.061767578125
21_20240828 09,3564.572998046875
21_20240828 10,3501.218017578125
21_20240828 11,3578.9775390625
21_20240828 12,3513.078857421875
21_20240828 13,3522.12158203125
21_20240828 14,3515.9130859375
21_20240828 15,3518.09375
21_20240828 16,3461.500244140625
21_20240828 17,3287.307861328125
21_20240828 18,3098.603271484375
21_20240828 19,2989.801513671875
21_20240828 20,2785.93310546875
21_20240828 21,2734.32421875
21_20240828 22,2749.0185546875
21_20240828 23,2675.583984375
21_20240829 00,2572.69775390625
21_20240829 01,2689.6435546875
21_20240829 02,2585.724609375
21_20240829 03,2513.990966796875
21_20240829 04,2609.845947265625
21_20240829 05,2752.165771484375
21_20240829 06,2972.690673828125
21_20240829 07,3285.55712890625
21_20240829 08,3633.822265625
21_20240829 09,3700.75
21_20240829 10,3713.220703125
21_20240829 11,3519.872314453125
21_20240829 12,3524.559814453125
21_20240829 13,3437.857177734375
21_20240829 14,3524.592529296875
21_20240829 15,3648.457763671875
21_20240829 16,3626.3076171875
21_20240829 17,3454.39599609375
21_20240829 18,3090.70068359375
21_20240829 19,2953.4580078125
21_20240829 20,2840.175048828125
21_20240829 21,2832.61474609375
21_20240829 22,2779.30908203125
21_20240829 23,2645.087890625
21_20240830 00,2616.89453125
21_20240830 01,2638.100341796875
21_20240830 02,2615.854736328125
21_20240830 03,2591.708251953125
21_20240830 04,2599.939453125
21_20240830 05,2706.206298828125
21_20240830 06,2891.79248046875
21_20240830 07,3236.119140625
21_20240830 08,3548.613525390625
21_20240830 09,3647.000244140625
21_20240830 10,3628.072021484375
21_20240830 11,3766.893310546875
21_20240830 12,3477.130126953125
21_20240830 13,3750.96923828125
21_20240830 14,3711.96533203125
21_20240830 15,3703.762939453125
21_20240830 16,3771.260009765625
21_20240830 17,3552.1708984375
21_20240830 18,3297.122802734375
21_20240830 19,2973.9189453125
21_20240830 20,3011.412109375
21_20240830 21,2912.410888671875
21_20240830 22,2865.869873046875
21_20240830 23,2797.949462890625
21_20240831 00,2694.943115234375
21_20240831 01,2576.72998046875
21_20240831 02,2510.65771484375
21_20240831 03,2472.83203125
21_20240831 04,2611.252197265625
21_20240831 05,2683.452392578125
21_20240831 06,2617.04052734375
21_20240831 07,2829.01513671875
21_20240831 08,2898.785888671875
21_20240831 09,2954.370361328125
21_20240831 10,2822.120361328125
21_20240831 11,2584.12353515625
21_20240831 12,2935.949951171875
21_20240831 13,2793.526123046875
21_20240831 14,2932.4072265625
21_20240831 15,2727.896240234375
21_20240831 16,2806.6552734375
21_20240831 17,2724.971435546875
21_20240831 18,2667.974853515625
21_20240831 19,2605.980712890625
21_20240831 20,2623.970703125
21_20240831 21,2558.55322265625
21_20240831 22,2580.734375
21_20240831 23,2478.390380859375
22_20240825 00,1716.3586995325797
22_20240825 01,1676.7035713828452
22_20240825 02,1637.8477410300707
22_20240825 03,1649.4520257171193
22_20240825 04,1608.272771279346
22_20240825 05,1619.0157680036555
22_20240825 06,1583.3463401207161
22_20240825 07,1679.212193281637
22_20240825 08,1697.9542008116503
22_20240825 09,1874.6629881004294
22_20240825 10,1792.4252710154647
22_20240825 11,1815.7429908132394
22_20240825 12,1893.575214522579
22_20240825 13,1976.7852399589558
22_20240825 14,2055.002224425905
22_20240825 15,2258.4120929390306
22_20240825 16,2184.528199129216
22_20240825 17,2103.9171365739853
22_20240825 18,2167.837300876731
22_20240825 19,1958.0067860544596
22_20240825 20,2009.4539414901162
22_20240825 21,2031.713681161408
22_20240825 22,1892.98746141529
22_20240825 23,1796.003566611128
22_20240826 00,1862.684894617574
22_20240826 01,1814.8313014876771
22_20240826 02,1747.8177759973105
22_20240826 03,1719.3344703275093
22_20240826 04,1710.196823518723
22_20240826 05,1699.9906889509991
22_20240826 06,1702.7680137863388
22_20240826 07,1814.7753165416577
22_20240826 08,2337.1388605285533
22_20240826 09,2946.2479099492866
22_20240826 10,3306.8621526351044
22_20240826 11,3407.0559258242415
22_20240826 12,3366.1959713379233
22_20240826 13,3527.409248723582
22_20240826 14,3620.9216635001326
22_20240826 15,3571.5316751389732
22_20240826 16,3643.267013864686
22_20240826 17,3209.123646536631
22_20240826 18,2651.950107536937
22_20240826 19,2500.054568969674
22_20240826 20,2298.0569449028826
22_20240826 21,2156.4928663492847
22_20240826 22,2098.8161451057435
22_20240826 23,1939.163092826396
22_20240827 00,1853.498491334173
22_20240827 01,1766.3530580199172
22_20240827 02,1804.2756032149423
22_20240827 03,1728.6149221744145
22_20240827 04,1789.6103743715105
22_20240827 05,1686.1782701083605
22_20240827 06,1725.2070929671677
22_20240827 07,1805.660026513927
22_20240827 08,2314.8700534096115
22_20240827 09,2865.4338800816554
22_20240827 10,3212.4762312799085
22_20240827 11,3065.002301710817
22_20240827 12,3349.6346966376946
22_20240827 13,3548.7039075668586
22_20240827 14,3293.6304155773955
22_20240827 15,2993.4663293416943
22_20240827 16,3180.336083402676
22_20240827 17,2971.503846610348
22_20240827 18,2530.9833716325047
22_20240827 19,2220.8528112572358
22_20240827 20,2271.5419551395476
22_20240827 21,2245.255801946147
22_20240827 22,1986.1185695143513
22_20240827 23,1886.2024869989364
22_20240828 00,1711.1258489416007
22_20240828 01,1689.1598446572418
22_20240828 02,1672.8903007437293
22_20240828 03,1627.8336854427682
22_20240828 04,1646.7787255473263
22_20240828 05,1617.7967789791444
22_20240828 06,1648.1799422587883
22_20240828 07,1635.3670912089308
22_20240828 08,1846.972164521518
22_20240828 09,2564.8834227310103
22_20240828 10,2592.3875297093828
22_20240828 11,2809.337161775967
22_20240828 12,2811.6532133296328
22_20240828 13,2944.665989335292
22_20240828 14,3007.2342975313454
22_20240828 15,3005.4565302336878
22_20240828 16,3051.6913126757527
22_20240828 17,2822.610271152515
22_20240828 18,2445.1880261596157
22_20240828 19,2193.3395209306736
22_20240828 20,2223.4988528302547
22_20240828 21,2177.922551470421
22_20240828 22,2038.4467164096795
22_20240828 23,1891.6790456585202
22_20240829 00,1831.8192171031812
22_20240829 01,1734.5008089828007
22_20240829 02,1704.9951145145244
22_20240829 03,1724.4681851066666
22_20240829 04,1796.074031376968
22_20240829 05,1750.0560675529118
22_20240829 06,1669.6568711671628
22_20240829 07,1693.9021351991423
22_20240829 08,2114.072477835666
22_20240829 09,2737.2301118325267
22_20240829 10,2980.3286137477808
22_20240829 11,3189.5044486396746
22_20240829 12,3051.2073205548577
22_20240829 13,3353.3032909574013
22_20240829 14,3197.9981632715976
22_20240829 15,3114.7823549308628
22_20240829 16,3080.1056206068433
22_20240829 17,3225.9865089063915
22_20240829 18,2423.456468493787
22_20240829 19,2331.9980907132544
22_20240829 20,2238.2124957648143
22_20240829 21,2128.6944487568403
22_20240829 22,2067.711281704736
22_20240829 23,1893.8136981660807
22_20240830 00,1859.0660100401742
22_20240830 01,1798.0584408183013
22_20240830 02,1768.7820009099403
22_20240830 03,1743.3948241582486
22_20240830 04,1743.193154941608
22_20240830 05,1674.4335100138105
22_20240830 06,1668.3927144832955
22_20240830 07,1689.3869279650198
22_20240830 08,1988.8011965301196
22_20240830 09,2745.946932131606
22_20240830 10,2991.305422671906
22_20240830 11,3328.1399553766664
22_20240830 12,3160.560690230995
22_20240830 13,3508.9031920622288
22_20240830 14,3520.1847949032754
22_20240830 15,3854.097383194687
22_20240830 16,3525.088971778453
22_20240830 17,3639.603815544565
22_20240830 18,3005.7250382098327
22_20240830 19,2551.8098817934283
22_20240830 20,2504.9882413586865
22_20240830 21,2304.463942657249
22_20240830 22,2064.671822722107
22_20240830 23,1960.036464573826
22_20240831 00,1705.2578840907563
22_20240831 01,1650.2839742582516
22_20240831 02,1608.337455922864
22_20240831 03,1596.8054644866618
22_20240831 04,1573.0467271707664
22_20240831 05,1526.4848952481734
22_20240831 06,1496.9908054753585
22_20240831 07,1580.9864093571205
22_20240831 08,1632.760641282224
22_20240831 09,1610.7201194127115
22_20240831 10,1829.354255245264
22_20240831 11,1606.6442928847096
22_20240831 12,1830.4653422520971
22_20240831 13,1887.4411337952683
22_20240831 14,2164.5744471077924
22_20240831 15,2010.5073248003962
22_20240831 16,2029.8523147718838
22_20240831 17,1885.3275217979472
22_20240831 18,2064.0973444858873
22_20240831 19,1982.3827865551611
22_20240831 20,1895.1928091693426
22_20240831 21,1830.0578647627465
22_20240831 22,1812.7287818115985
22_20240831 23,1818.2912389386877
23_20240825 00,1462.9588799999979
23_20240825 01,1453.3387200000004
23_20240825 02,1436.9972399999976
23_20240825 03,1427.228759999998
23_20240825 04,1451.3188799999964
23_20240825 05,1424.2636799999993
23_20240825 06,1439.9193599999965
23_20240825 07,1394.1983999999923
23_20240825 08,1329.3177600000004
23_20240825 09,1343.4599999999969
23_20240825 10,1279.029120000005
23_20240825 11,1344.0628800000031
